
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:35:17 2016
Timers Off: Tue Jul 26 13:35:24 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.28u       0.10s       0.00w      1 call
JK: (A|Q)^-1/2:      12.29u       0.60s       2.00w      1 call
JK: (Q|mn)  :       2.96u       0.07s       0.00w      1 call
Form H      :       0.65u       0.03s       0.00w      1 call
Form S/X    :       0.17u       0.01s       0.00w      1 call
Guess       :       0.17u       0.00s       0.00w      1 call
Form G      :      25.79u       0.85s       1.00w     15 calls
JK: D       :       0.24u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      25.19u       0.81s       1.00w     15 calls
JK: J       :       2.67u       0.08s       0.00w     15 calls
JK: J1      :       1.33u       0.04s       0.00w     15 calls
JK: J2      :       1.17u       0.03s       0.00w     15 calls
JK: K       :      19.61u       0.43s       1.00w     15 calls
JK: K1      :      10.65u       0.10s       0.00w     15 calls
JK: K2      :       8.95u       0.33s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.26u       0.00s       0.00w     15 calls
DIIS        :       2.32u       0.14s       0.00w     15 calls
DIISManager::add_entry:       0.62u       0.07s       0.00w     15 calls
Form C      :       2.65u       0.16s       0.00w     15 calls
Form D      :       0.29u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.19u       0.04s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.14u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.01u       0.03s       0.00w     14 calls

***********************************************************
