
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:13 2018

Wall Time:       21.00 seconds

V: Grid     :       0.37u       0.01s 0.40115500w      1 call
JK: (A|mn)  :       0.46u       0.00s   0.469921w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.129267w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.052470w      4 calls
HF: Form H  :       0.00u       0.00s 0.00575300w      1 call
HF: Form S/X:       0.00u       0.00s 0.00143700w      1 call
HF: Guess   :       0.12u       0.00s 0.11895200w      1 call
SAD Guess   :       0.12u       0.00s 0.11602500w      1 call
JK: D       :       0.00u       0.00s   0.000671w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000486w     24 calls
JK: JK      :       0.31u       0.02s   0.346597w     24 calls
JK: J       :       0.02u       0.01s   0.044989w     24 calls
JK: J1      :       0.01u       0.01s   0.032309w     39 calls
JK: J2      :       0.01u       0.00s   0.012101w     39 calls
JK: K       :       0.28u       0.00s   0.281480w     24 calls
JK: K1      :       0.25u       0.00s   0.235913w     37 calls
JK: K2      :       0.03u       0.00s   0.045244w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000022w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003237w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.002967w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.000946w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000750w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001165w     22 calls
HF: Form G  :      18.18u       0.11s      18.52w      9 calls
RKS: Form V :      17.87u       0.09s      18.17w      9 calls
V: D        :       0.00u       0.00s   0.000371w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000164w      9 calls
V: V        :      17.87u       0.09s      18.17w      9 calls
Properties  :      11.98u       0.07s      12.03w   1899 calls
Points      :       9.40u       0.06s   9.385915w   1899 calls
Functional  :       3.87u       0.00s   3.864484w   1899 calls
V_XC        :       2.00u       0.01s   2.257759w   1899 calls
LSDA        :       1.38u       0.01s   1.556244w   3798 calls
GGA         :       0.55u       0.00s   0.640275w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000017w      9 calls
HF: Form F  :       0.00u       0.00s   0.000654w      9 calls
HF: DIIS    :       0.00u       0.01s   0.009173w      9 calls
HF: Form C  :       0.00u       0.00s   0.013463w      9 calls
HF: Form D  :       0.00u       0.00s   0.000500w      9 calls

***********************************************************
