-4.880616 0.112943 0.345285
-4.643414 0.324130 0.980196
-4.789194 1.191868 -0.472053
-4.324443 1.749991 -0.620161
-4.842542 1.196373 0.235861
-4.207685 1.551173 -1.019483
-4.644552 1.373223 -0.611577
-4.785462 -0.153672 0.309261
-4.250209 0.038961 1.280507
-4.801233 0.558002 0.756854
-4.604446 -0.458636 -0.255847
-4.773166 1.276989 0.396532
-4.701034 -0.328538 0.235082
-3.990408 1.327071 1.332397
-4.503674 0.013024 1.032592
-4.779624 1.014656 0.663361
-3.867388 1.950423 0.773210
-4.467080 1.618310 -0.604742
-4.503685 1.490293 0.728649
-4.480642 0.659143 -1.193312
-4.120180 0.644622 -1.465110
-2.880714 0.430270 2.293508
-1.501435 0.155911 2.251097
-2.597589 1.376073 -2.116418
-3.814019 1.813448 -1.030450
-3.734530 0.738994 1.818517
-4.245341 -0.939019 -0.199259
-3.156348 -0.122670 2.150923
-1.424909 0.126443 -2.221470
-3.666376 2.129226 -0.688444
-2.012017 0.898125 -2.302276
-2.782707 0.599364 -2.305715
-1.803991 0.538493 2.329591
-3.417718 1.982096 -1.272696
-1.568307 -0.120011 2.232305
-2.589825 0.450014 2.353348
-3.736579 1.191776 -1.654792
-3.526433 -0.634081 -1.755063
-3.457471 1.145117 1.888583
-3.095816 1.530940 -1.881971
-3.297555 1.955307 -1.404563
-2.451822 -0.445764 -2.236080
-2.544100 0.646119 -2.342472
-3.379108 1.101206 -1.954006
-2.653727 0.956608 -2.264269
-2.399562 0.146772 -2.367133
-4.229202 -0.889539 0.477867
-1.354668 0.439484 2.202787
-1.795798 -0.129624 2.287561
-3.637375 1.503967 -1.548085
-2.564957 1.310432 2.152199
-3.101352 1.938716 -1.548626
-3.489341 2.365902 -0.206965
-2.741986 0.701939 2.301109
-3.504233 2.195557 0.815785
-3.883232 -0.298433 -1.608308
-3.592183 1.874444 1.234185
-2.122735 0.610081 -2.361625
-3.107668 0.302989 2.220016
-3.448437 0.187007 2.050697
-2.555951 0.642683 2.341398
-2.598252 1.566519 2.012321
-2.846639 -0.373414 -2.189634
-2.844610 1.140884 2.162629
-4.095233 0.584387 1.484828
-4.057826 0.531936 -1.537453
-3.296530 1.624583 -1.712096
-3.395298 2.156857 -1.033697
-3.830717 0.424685 1.778131
-3.723709 2.186260 -0.318551
-1.965434 -2.295048 1.975261
-1.990550 -2.968728 1.289354
-2.937374 -2.139290 1.745914
-1.272304 -0.601052 2.287112
-3.307194 -1.639330 1.730120
-4.059227 -1.221538 0.748838
-2.144561 -2.134964 -2.052265
-4.168535 -1.306371 -0.094910
-2.950387 -1.021203 2.090406
-3.086267 -0.914955 2.010141
-2.044064 -0.507856 -2.322065
-3.813455 -1.062384 -1.287259
-2.392744 -0.616669 -2.280278
-1.765794 -3.317906 0.421922
-1.602226 -0.752947 2.360081
-3.379179 -1.232236 -1.774081
-1.468417 -0.951428 -2.354724
-1.698985 -1.020037 -2.376838
-2.106615 -1.895061 -2.175767
-3.137085 -1.182124 1.967234
-1.732816 -2.403408 -1.902802
-1.210230 -1.102775 -2.298792
-1.693386 -1.539964 2.309117
-1.117646 -0.396591 2.201001
-2.228212 -1.290848 2.322352
-1.745305 -0.771062 -2.370173
-1.955653 -2.025055 2.131632
-3.941132 -1.060929 -1.063147
-2.304373 -1.525808 -2.263013
-2.781305 -2.059818 -1.885004
-2.008412 -1.543475 2.303144
-1.096353 -0.156999 2.116418
-3.629021 -1.798487 1.300713
-1.201954 -1.044582 2.299076
-1.703146 -3.345195 -0.198910
-3.566300 -1.751815 -1.410764
-2.102027 -0.828731 -2.357843
-1.305438 -0.265345 2.213852
-3.428586 -1.946501 1.454001
-1.706116 -3.059599 -1.145364
-2.781540 -2.125673 1.845456
-3.816072 -1.002584 1.285810
-3.625781 -1.550453 1.431801
-1.262669 -0.563522 -2.278333
-1.452881 -1.622059 -2.262099
-1.630708 -2.487288 1.829555
-2.370485 -2.709961 1.532263
-2.320241 -0.610080 2.296438
-3.791748 -1.324103 1.276607
-3.853494 -1.396155 -1.151638
-1.579894 -3.127774 0.989996
-1.746833 -2.662213 -1.678376
-3.125589 -1.109473 -1.981153
-2.444218 -1.569334 2.216895
-1.417624 -1.219863 2.334154
-2.554819 -2.703121 -1.460195
-0.985305 -0.359516 -2.144381
-1.706220 2.440324 2.083276
-0.818851 1.007512 2.301146
-0.582150 3.453652 -0.857591
-1.690542 0.887568 -2.302637
-1.600995 2.432432 -2.104352
-0.715815 1.474001 2.300388
-1.181463 2.307403 -2.178347
-1.874254 1.009730 2.287020
-3.021870 2.395288 1.294391
-0.748465 2.901168 -1.721041
-2.785830 2.234584 1.653185
-1.979867 2.269695 -2.095552
-1.156127 2.550635 -2.053479
-1.191455 1.492338 2.372987
-0.560591 3.532861 -0.604260
-0.513722 2.412667 1.977340
-2.417630 2.041987 1.995254
-1.170533 1.792670 2.335502
-2.387363 2.901995 -1.459727
-1.572546 0.935803 2.328061
-2.907800 2.298234 -1.497910
-1.258049 2.292431 2.188151
-3.420886 2.368217 0.457838
-3.365642 2.537298 0.262723
-0.623445 2.553856 -1.938028
-2.204129 1.767802 -2.169361
-0.934298 1.843007 2.298730
-1.152340 1.118749 -2.362342
-1.004451 2.847728 -1.829928
-0.622762 3.319711 1.156196
-0.240124 3.221977 -1.017071
-1.962769 2.697087 -1.857909
-1.555539 3.216333 -1.467393
-1.975246 2.946350 -1.644935
-0.707044 1.656378 2.281585
-0.895733 0.317575 -2.099049
-1.623727 3.090891 1.601965
-1.586905 1.884424 -2.305086
-2.005104 2.939785 1.638997
-0.790349 2.621783 1.947282
-0.777175 3.085979 -1.545689
-0.807199 2.460088 2.047401
-0.597821 2.152787 2.125612
-0.717999 2.136268 -2.168450
-1.463172 0.610511 -2.254710
-1.895203 1.552150 2.300045
-0.394235 3.490317 0.519287
-0.942009 1.379803 -2.350472
-0.326973 3.061061 1.337013
-0.419536 2.810701 -1.658927
-1.617418 2.198287 2.206117
-1.625103 1.249117 -2.357212
-0.339396 3.313278 0.943034
-4.023575 -1.591588 0.743226
-2.777783 -3.435887 -0.128172
-3.906208 -2.105543 0.904670
-2.812778 -3.407276 -0.302879
-2.536939 -3.242442 -0.825753
-3.348934 -3.227552 0.229025
-3.757688 -1.758028 1.145190
-2.832462 -3.075988 1.024205
-3.595852 -2.323084 1.178110
-2.942865 -3.193942 0.806190
-4.100263 -2.242742 0.371246
-3.788456 -2.098961 1.064533
-4.045631 -2.152366 0.618172
-2.735116 -3.331015 -0.610166
-2.124661 -3.393448 0.232498
-2.990934 -2.525978 1.432253
-3.336315 -2.670926 1.172736
-2.145885 -3.215671 -0.782961
-4.038727 -1.937061 0.719221
1.153823 -2.110533 1.526695
0.428980 -1.837824 -2.130543
-0.450153 -0.620204 2.289462
-0.882183 -1.470296 2.334967
0.773792 -1.468425 2.021205
-0.434016 -0.975372 2.361438
-0.614736 -2.350200 2.115697
0.279064 -2.976295 1.482166
0.267311 -2.588205 1.840612
-1.224087 -1.617251 -2.229558
-1.170572 -1.409441 -2.269394
-0.308994 -3.096204 -1.518242
-0.336794 -1.597574 -2.353770
-0.290450 -2.440022 2.065109
-1.243661 -2.443341 -1.919654
-0.423438 -2.969011 -1.666279
-0.477941 -2.552627 -2.004901
0.261591 -1.496320 -2.254387
-0.910655 -0.842926 -2.298938
-0.753884 -1.893076 2.279072
-1.005481 -1.774302 -2.262835
1.195558 -2.524346 1.151964
-1.449139 -2.865376 -1.468122
-0.530509 -0.286777 2.166400
-1.485098 -3.113249 1.109600
0.799340 -2.766151 -1.350035
0.424274 -2.370035 1.913157
0.168882 -2.650004 -1.831944
-0.895338 -3.182161 1.351063
-1.010160 -2.536277 -1.940749
-0.215483 -2.106543 2.213954
-0.899898 -1.635077 -2.311698
-0.932918 -2.024441 2.208737
-1.177211 -2.274014 2.037765
-1.282424 -3.473447 0.381182
-0.068972 -2.513961 1.989701
-0.802423 -1.124162 -2.351732
-1.350259 -2.765260 -1.627636
-1.085922 -1.268092 2.298144
-1.103531 -2.774229 -1.731248
-1.439022 -2.591596 -1.724430
-1.219573 -3.178090 1.207517
-1.219118 -3.330152 -0.924890
-0.536880 -1.965184 -2.275194
-0.335625 -0.959385 -2.355953
