
Host: computer03

Timers On : Fri Aug 11 14:05:05 2017
Timers Off: Fri Aug 11 14:05:35 2017

Wall Time:       30.00 seconds

V: Grid     :       0.68u       0.02s   0.243203w      5 calls
JK: (A|mn)  :       0.43u       0.00s   0.085018w      7 calls
JK: (A|Q)^-1/2:       4.36u       0.20s   0.837909w      7 calls
JK: (Q|mn)  :       0.19u       0.00s   0.031328w      7 calls
HF: Form H  :       0.62u       0.02s   0.108803w      5 calls
HF: Form S/X:       0.01u       0.00s   0.002573w      5 calls
HF: Guess   :       1.99u       0.09s   0.354209w      5 calls
SAD Guess   :       1.97u       0.09s 0.35150400w      1 call
JK: D       :       0.00u       0.00s   0.000711w     56 calls
JK: USO2AO  :       0.01u       0.00s   0.000375w     56 calls
JK: JK      :       0.48u       0.02s   0.081608w     56 calls
JK: J       :       0.05u       0.00s   0.008644w     56 calls
JK: J1      :       0.03u       0.00s   0.005635w     65 calls
JK: J2      :       0.02u       0.00s   0.002498w     65 calls
JK: K       :       0.33u       0.01s   0.051194w     56 calls
JK: K1      :       0.25u       0.01s   0.032595w     63 calls
JK: K2      :       0.08u       0.00s   0.018198w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000083w     56 calls
DIISManager::add_entry:       0.06u       0.00s   0.014075w     51 calls
DIISManager::extrapolate:       0.02u       0.00s   0.005463w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001658w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001804w     46 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001630w     46 calls
HF: Form G  :      58.98u       1.97s      18.91w     47 calls
RKS: Form V :      58.48u       1.96s      18.82w     47 calls
V: D        :       0.01u       0.00s   0.000533w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000240w     47 calls
V: V        :      57.98u       1.92s      18.72w     47 calls
Properties  :      33.34u       0.95s      11.45w   4587 calls
Points      :      27.89u       0.77s   9.731030w   4587 calls
Functional  :      25.28u       0.90s   8.315452w   4587 calls
V_XC        :       5.02u       0.19s   1.681069w   4146 calls
LSDA        :       3.33u       0.10s   1.063759w   8292 calls
GGA         :       1.59u       0.07s   0.569198w   4146 calls
V: AO2USO   :       0.00u       0.00s   0.000044w     47 calls
HF: Form F  :       0.03u       0.00s   0.004770w     47 calls
HF: DIIS    :       0.13u       0.01s   0.034853w     47 calls
HF: Form C  :       0.04u       0.00s   0.015216w     47 calls
HF: Form D  :       0.00u       0.00s   0.000405w     47 calls
Grad: T     :       0.04u       0.00s   0.004645w      5 calls
Grad: V     :       4.74u       0.37s   0.961715w      5 calls
Grad: S     :       0.00u       0.00s   0.002349w      5 calls
Grad: JK    :      12.51u       0.46s   2.379969w      5 calls
JKGrad: Amn :       2.92u       0.10s   0.567828w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       2.63u       0.09s   0.487376w      5 calls
JKGrad: UV  :       0.02u       0.03s   0.003168w      5 calls
JKGrad: ABx :       2.68u       0.07s   0.545533w      5 calls
JKGrad: Amnx:       3.66u       0.13s   0.668324w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      5 calls
Grad: XC    :       7.63u       0.19s   3.656585w      5 calls

***********************************************************
