
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:49:50 2016
Timers Off: Tue Jul  5 17:50:17 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       5.35u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.37u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.15u       0.00s       3.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.06u       0.14s      13.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     13 calls
JK: JK      :      12.05u       0.14s      13.00w     13 calls
JK: J       :       0.54u       0.00s       0.00w     13 calls
JK: J1      :       0.25u       0.00s       0.00w     13 calls
JK: J2      :       0.26u       0.00s       0.00w     13 calls
JK: K       :      11.22u       0.00s      13.00w     13 calls
JK: K1      :       8.32u       0.00s      13.00w     13 calls
JK: K2      :       2.90u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.13u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     13 calls
Form C      :       0.17u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     12 calls

***********************************************************
