
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:26:17 2016
Timers Off: Tue Jul  5 16:26:23 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       0.87u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.38u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.29u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       1.95u       0.01s       2.00w     25 calls
JK: D       :       0.00u       0.00s       0.00w     25 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     25 calls
JK: JK      :       1.94u       0.01s       2.00w     25 calls
JK: J       :       0.12u       0.00s       0.00w     25 calls
JK: J1      :       0.08u       0.00s       0.00w     25 calls
JK: J2      :       0.04u       0.00s       0.00w     25 calls
JK: K       :       1.77u       0.00s       2.00w     25 calls
JK: K1      :       1.25u       0.00s       0.00w     25 calls
JK: K2      :       0.52u       0.00s       2.00w     25 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     25 calls
Form F      :       0.00u       0.00s       0.00w     25 calls
DIIS        :       0.06u       0.01s       0.00w     25 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     25 calls
Form C      :       0.06u       0.00s       0.00w     25 calls
Form D      :       0.00u       0.00s       0.00w     25 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     24 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     24 calls

***********************************************************
