-2.107668 0.880295 -0.860734
2.325420 0.295365 0.219810
-2.124724 -0.017681 0.880219
2.150393 -0.015579 0.827797
2.347571 0.381846 -0.105356
-2.243341 0.522572 -0.790943
2.304920 0.192143 0.369101
2.279726 0.656304 -0.383078
2.275240 -0.592825 0.177113
-2.352165 -0.148236 -0.523276
2.237868 -0.628781 -0.702855
-2.284490 0.634056 0.016525
2.106635 -1.002787 -0.661996
-2.282270 0.139193 0.468514
2.226773 -0.840091 -0.180618
-2.212342 1.638901 -0.145942
2.325963 0.923254 -0.069515
-1.569139 2.974647 0.579118
2.365864 1.208808 0.020980
1.810599 2.799895 0.370193
2.389116 0.921627 0.305637
-1.851182 2.594392 0.052091
-2.083409 2.188520 0.030045
2.132650 2.206343 1.055190
-1.197665 2.057829 -1.344091
-2.331120 1.309309 0.286766
-1.439712 1.949514 -1.207976
1.985662 2.217977 -0.421977
1.871808 2.691821 0.151434
1.763696 2.791349 0.969059
-2.014341 1.434161 -0.678067
-1.642519 2.848542 0.073560
-1.472750 2.272782 -0.998724
2.415940 1.227536 0.451377
2.204890 2.134343 0.154950
-2.254800 0.993490 -0.092050
2.306322 0.684987 0.987051
-1.058357 3.326771 0.665540
-2.055138 1.944724 -0.363220
-1.436239 3.061504 0.191486
-2.272228 1.245785 1.086803
-1.984196 2.385702 0.040835
1.853873 2.534991 -0.284539
-2.318382 0.889092 0.415128
2.239712 0.321603 0.581067
2.370580 1.367149 0.952148
2.370764 1.674681 0.605625
2.203581 0.493266 1.174640
2.198621 2.205245 0.374175
2.369421 0.762305 0.392584
2.097615 2.408526 0.563453
1.693531 2.780705 -0.183852
-2.154865 0.469979 1.057714
-2.163101 2.118335 0.378727
-1.660851 2.103370 -0.904653
-2.119438 2.135510 2.332504
-0.168781 3.525644 1.375568
0.748888 2.032209 4.017735
-1.957912 2.257741 2.685125
-2.113895 0.356558 1.329612
1.812676 1.804260 3.365321
-2.269707 1.177644 2.506602
-1.800825 2.515100 2.682895
-2.318487 1.034379 2.231123
2.268811 0.570293 1.404533
1.743670 2.798922 2.369301
2.329145 1.737913 1.568102
-1.243778 2.369909 3.544250
2.065828 1.927196 2.909821
1.186093 3.234978 1.407337
2.018942 1.141083 3.209116
2.285465 1.748641 2.447622
2.124809 2.284176 2.270646
2.170161 1.623726 2.862078
-1.456118 1.754299 3.678318
-2.273259 0.620550 1.912709
2.335361 1.000893 2.460604
1.672383 2.794728 2.587819
1.856500 2.659682 1.409181
-0.636996 3.455573 1.467080
2.210332 0.272977 1.715916
1.642159 2.964866 1.852217
-1.722756 1.396127 3.498992
-1.366646 3.043829 1.303528
-1.674991 2.250394 3.195708
1.437457 1.916347 3.688465
1.918024 1.193621 3.352539
-1.438951 2.089690 3.554502
-1.239155 3.212968 2.124410
-2.063340 2.117534 1.225321
0.786287 3.387968 1.297057
-1.070751 1.897094 3.896571
1.804329 2.614932 2.647868
1.185258 1.616404 3.943672
-2.238139 1.922266 1.996446
1.714976 2.111018 3.324334
-2.164772 1.627537 2.718561
-2.018763 2.392405 2.164040
1.683136 1.558089 3.580117
1.095838 2.168756 3.803659
1.664790 0.349623 4.260503
-2.191506 -0.213177 1.692510
1.680997 -0.829800 4.062294
2.326263 0.361676 2.246567
1.605492 0.888528 4.111669
1.471035 -0.392192 4.425363
-2.333735 0.342598 2.913326
-2.270670 -0.414573 3.176140
1.197603 1.528812 3.971800
-0.920352 -1.482524 4.214459
-1.914253 -0.773546 3.779898
-1.412124 -1.134852 4.139488
2.370965 0.198837 2.537739
2.320167 -0.159324 3.101786
2.033160 -0.427089 3.757124
-1.479721 -0.539702 4.380229
-0.689990 1.581773 4.234976
-2.111473 0.990655 3.069987
2.148234 -0.404549 3.537167
-2.282085 0.669389 2.504309
-0.452883 -1.432217 4.442071
2.116575 0.843854 3.283310
2.176560 -0.792828 3.142250
2.223237 -0.835634 2.748739
2.030484 -0.022979 3.837353
-2.117781 0.266081 3.648883
-2.279213 -0.025394 3.280772
-1.840639 0.278691 4.078807
-1.326689 1.251087 4.125384
2.342943 -0.242948 2.936558
2.147745 0.903395 3.081232
1.738492 1.001265 3.876415
-1.741108 0.030291 4.218332
-2.327838 0.196366 3.050964
-1.511840 -0.770205 4.264969
-2.226421 -0.656387 3.121911
-1.690662 1.349965 3.587775
2.237200 -0.147456 1.797484
1.908849 -1.019672 3.586416
-1.784695 -0.452697 4.104067
-2.149027 -0.528354 3.471723
0.985286 -1.491060 4.167716
-1.144162 -1.262981 4.257356
-2.142528 0.852255 3.185585
1.939740 -0.407990 3.913308
2.019951 1.078868 3.244242
-2.139245 -0.223339 3.614876
2.275237 -0.537265 2.149837
-1.887571 -0.218797 4.029019
1.879041 -2.572936 2.306437
2.331078 -0.979634 2.065214
-1.771915 -1.753331 3.432476
-2.189443 -1.282467 2.903322
1.759094 -2.645286 1.264037
-1.683349 -2.819442 2.498305
1.579055 -1.904270 3.511278
2.323018 -1.199755 1.556033
-2.149658 -2.294104 1.799338
2.155018 -1.964762 1.337920
-2.094206 -1.560857 3.037016
2.223460 -1.768431 2.420925
2.215805 -0.567643 1.458382
1.887332 -2.450103 1.229498
-2.023029 -1.995308 2.944124
-2.017620 -2.457657 1.486705
-0.318540 -1.836010 4.180389
1.630903 -2.467280 3.053282
-1.886945 -2.590299 1.330282
-2.234192 -0.816803 2.711654
-2.303055 -1.222996 2.612331
-1.997783 -2.310022 2.673311
2.230501 -1.454723 1.202615
0.070319 -3.490355 1.217082
2.334075 -0.994493 1.762002
-0.127677 -3.503907 1.262964
0.792269 -3.416806 1.541963
1.971683 -1.965280 2.942880
-2.340707 -0.637172 1.939608
0.219862 -2.049477 4.115271
1.955229 -2.398376 2.459370
2.078536 -1.844866 2.802388
-0.497574 -1.967375 4.110054
-2.257237 -2.056467 1.922196
-2.131343 -2.289507 1.588977
-1.810686 -2.314063 3.036113
-1.995631 -2.466735 2.387197
-1.810699 -2.731029 2.343742
-1.297842 -3.202720 1.580477
-2.205726 -0.261723 1.719283
-2.316981 -1.423712 2.532060
2.233738 -0.959432 1.217547
2.084498 -1.629214 -0.488483
-0.821634 -3.403466 1.037282
2.338289 -1.372308 0.486696
2.294509 -1.642317 0.284009
2.305984 -0.849154 0.708211
2.312205 -0.836178 0.527637
1.530492 -2.696957 -0.502448
1.969282 -1.989095 -0.513709
-1.645692 -2.924587 0.100499
2.281343 -1.758974 0.513649
-2.278728 -0.427631 0.406344
-0.088130 -3.557247 0.952875
1.481575 -3.016647 0.150704
2.020097 -1.247058 -0.687172
-1.843948 -2.731248 0.845316
-2.132996 -2.301450 0.824619
-1.639328 -2.703037 -0.435826
2.216095 -1.724682 1.088034
-2.212433 -2.058488 0.034247
2.069312 -2.232408 0.960561
2.145900 -1.031194 -0.420202
-2.299789 -1.840036 0.113169
1.581129 -2.003020 -1.049770
0.883605 -3.400566 0.754751
2.158565 -2.132012 0.398672
1.741418 -1.726498 -0.988496
1.483524 -3.050385 0.481918
0.317054 -3.492815 1.118924
-1.454098 -3.129947 0.439099
2.327148 -1.190230 0.234573
1.892488 -2.209900 -0.470564
2.071777 -2.323360 0.515923
2.316070 -1.397139 0.197980
-1.508144 -2.721421 -0.604881
-2.302989 -1.387805 -0.196971
2.324714 -1.220396 0.807070
-1.136391 -3.320609 0.709653
2.315891 -1.579170 0.490879
2.004803 -1.276863 -1.780463
2.025410 -1.203081 -1.320173
1.655311 -1.422908 -2.607374
-1.986953 1.310017 -1.642301
1.947081 -0.956087 -2.638234
1.077183 -2.118640 -1.534591
-2.315255 0.514626 -1.856740
-2.269703 0.335494 -1.026175
1.206710 -2.012498 -2.056481
-1.192864 1.157753 -3.362118
-1.890434 1.219265 -2.436067
-2.008241 1.264249 -1.840637
1.592646 -1.751995 -1.900505
1.240210 -1.919950 -2.322238
2.238459 -0.802327 -1.758718
1.958302 -1.341732 -1.487961
-2.300493 -0.075068 -1.053468
1.917543 -1.318523 -2.157786
1.737228 -1.086491 -2.869637
1.213097 -2.037787 -1.859405
-1.834458 1.495676 -1.908093
-1.778527 1.177672 -2.714479
-1.643240 0.907651 -3.121848
-2.160434 0.998307 -1.676438
1.736781 -1.578291 -1.262639
-1.844006 1.367712 -1.031638
-2.203792 0.721465 -1.122960
-1.438780 1.421483 -2.913332
1.365509 -1.906393 -2.065619
1.143438 3.403889 -0.168489
0.510183 3.140569 -1.300917
-1.065620 2.904439 -1.074072
-0.621391 3.049193 -1.302103
-0.528587 2.684201 -1.526173
0.371944 3.448443 -1.049315
-0.178726 3.820998 0.175829
0.177854 3.836989 -0.005850
-0.146282 3.723678 0.579137
1.339438 3.176117 -0.256704
0.144428 3.702853 -0.688726
1.188282 2.967477 -0.924311
-0.744658 3.644456 -0.250440
-0.732887 3.641664 0.252339
-0.445364 3.749629 0.284133
