
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:58:45 2016
Timers Off: Tue Jul  5 16:59:10 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.61u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.13u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.78u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.78u       0.14s      11.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      10.75u       0.14s      11.00w     16 calls
JK: J       :       0.44u       0.00s       0.00w     16 calls
JK: J1      :       0.23u       0.00s       0.00w     16 calls
JK: J2      :       0.20u       0.00s       0.00w     16 calls
JK: K       :      10.21u       0.00s      10.00w     16 calls
JK: K1      :       6.69u       0.00s       6.00w     16 calls
JK: K2      :       3.50u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.15u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     16 calls
Form C      :       0.19u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     15 calls

***********************************************************
