
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:35:53 2016
Timers Off: Tue Jul  5 16:36:20 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       3.89u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.58u       0.01s       1.00w      1 call
JK: (Q|mn)  :       2.45u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.79u       0.12s      15.00w     17 calls
JK: D       :       0.02u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      14.76u       0.12s      15.00w     17 calls
JK: J       :       0.71u       0.00s       1.00w     17 calls
JK: J1      :       0.35u       0.00s       0.00w     17 calls
JK: J2      :       0.33u       0.00s       1.00w     17 calls
JK: K       :      13.89u       0.00s      13.00w     17 calls
JK: K1      :       9.78u       0.00s       8.00w     17 calls
JK: K2      :       4.11u       0.00s       5.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.21u       0.07s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     17 calls
Form C      :       0.24u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.07u       0.06s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.05s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     16 calls

***********************************************************
