
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:50:22 2016
Timers Off: Tue Jul  5 17:51:15 2016

Wall Time:       53.00 seconds

JK: (A|mn)  :       8.36u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.00u       0.01s       4.00w      1 call
JK: (Q|mn)  :       6.17u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      27.10u       0.84s      29.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      27.07u       0.84s      29.00w     17 calls
JK: J       :       1.15u       0.00s       2.00w     17 calls
JK: J1      :       0.56u       0.00s       0.00w     17 calls
JK: J2      :       0.59u       0.00s       1.00w     17 calls
JK: K       :      25.57u       0.00s      26.00w     17 calls
JK: K1      :      17.76u       0.00s      19.00w     17 calls
JK: K2      :       7.81u       0.00s       7.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.27u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     17 calls
Form C      :       0.33u       0.00s       0.00w     17 calls
Form D      :       0.02u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.11u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s       0.00w     16 calls

***********************************************************
