
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:18:08 2016
Timers Off: Tue Jul  5 17:18:32 2016

Wall Time:       24.00 seconds

JK: (A|mn)  :       4.72u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.75u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.89u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      12.12u       0.19s      10.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      12.12u       0.19s      10.00w     17 calls
JK: J       :       0.64u       0.00s       1.00w     17 calls
JK: J1      :       0.33u       0.00s       1.00w     17 calls
JK: J2      :       0.30u       0.00s       0.00w     17 calls
JK: K       :      11.33u       0.03s       8.00w     17 calls
JK: K1      :       7.99u       0.00s       6.00w     17 calls
JK: K2      :       3.34u       0.03s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.16u       0.01s       1.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.18u       0.00s       1.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     16 calls

***********************************************************
