
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:55:21 2016
Timers Off: Tue Jul  5 16:55:43 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       3.98u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.66u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.87u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       9.28u       0.13s      10.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       9.27u       0.13s      10.00w     16 calls
JK: J       :       0.50u       0.00s       1.00w     16 calls
JK: J1      :       0.28u       0.00s       1.00w     16 calls
JK: J2      :       0.22u       0.00s       0.00w     16 calls
JK: K       :       8.63u       0.00s       8.00w     16 calls
JK: K1      :       6.13u       0.00s       7.00w     16 calls
JK: K2      :       2.49u       0.00s       1.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.11u       0.00s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     16 calls
Form C      :       0.14u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     15 calls

***********************************************************
