
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:45:59 2016
Timers Off: Tue Jul  5 17:46:24 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       5.08u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.20u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.07u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.66u       0.13s      10.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       9.66u       0.13s      10.00w     14 calls
JK: J       :       0.39u       0.00s       0.00w     14 calls
JK: J1      :       0.21u       0.00s       0.00w     14 calls
JK: J2      :       0.17u       0.00s       0.00w     14 calls
JK: K       :       9.15u       0.00s      10.00w     14 calls
JK: K1      :       6.07u       0.00s       6.00w     14 calls
JK: K2      :       3.08u       0.00s       4.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.13u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.18u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     13 calls

***********************************************************
