
Host: computer03

Timers On : Sat Aug 12 03:49:23 2017
Timers Off: Sat Aug 12 04:08:12 2017

Wall Time:     1129.00 seconds

V: Grid     :      24.52u       0.01s      24.60w     18 calls
JK: (A|mn)  :      59.18u       0.02s      10.69w     21 calls
JK: (A|Q)^-1/2:      39.50u       1.18s      13.43w     21 calls
JK: (Q|mn)  :      14.35u       0.00s      14.35w     21 calls
HF: Form H  :       0.50u       0.03s   0.444171w     18 calls
HF: Form S/X:       1.02u       0.05s   0.219306w     18 calls
HF: Guess   :       3.04u       0.13s   0.560442w     18 calls
SAD Guess   :       3.01u       0.13s 0.55366600w      1 call
JK: D       :       0.13u       0.01s   0.032030w    224 calls
JK: USO2AO  :       0.01u       0.00s   0.009083w    224 calls
JK: JK      :     279.33u      12.58s      57.23w    224 calls
JK: J       :      14.47u       0.76s   3.139942w    224 calls
JK: J1      :       7.44u       0.43s   1.621374w    240 calls
JK: J2      :       6.81u       0.33s   1.487250w    240 calls
JK: K       :     235.72u       5.51s      46.38w    224 calls
JK: K1      :      97.46u       0.28s      18.90w    238 calls
JK: K2      :     138.19u       5.23s      27.46w    238 calls
JK: AO2USO  :       0.00u       0.00s   0.000352w    224 calls
DIISManager::add_entry:       0.40u       0.04s   0.075232w    206 calls
DIISManager::extrapolate:       0.78u       0.13s   0.142466w    188 calls
DIISManager::extrapolate: bMatrix setup:       0.33u       0.08s   0.057443w    188 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s   0.010162w    188 calls
DIISManager::extrapolate: form new data:       0.39u       0.05s   0.073036w    188 calls
HF: Form G  :    1219.61u      21.79s     826.84w    208 calls
RKS: Form V :     940.06u       9.18s     769.55w    208 calls
V: D        :       0.13u       0.00s   0.031222w    208 calls
V: USO2AO   :       0.01u       0.00s   0.004478w    208 calls
V: V        :     935.60u       8.99s     768.68w    208 calls
Properties  :     702.58u       6.65s     578.70w  78086 calls
Points      :     513.95u       4.85s     423.97w  78086 calls
Functional  :     160.73u       1.06s     139.16w  78086 calls
V_XC        :     175.55u       1.80s     143.44w  71864 calls
LSDA        :     144.82u       1.41s     115.52w 143728 calls
GGA         :      29.57u       0.28s      25.65w  71864 calls
V: AO2USO   :       0.00u       0.00s   0.000203w    208 calls
HF: Form F  :       2.95u       0.15s   0.650711w    208 calls
HF: DIIS    :       6.08u       0.45s   1.234152w    208 calls
HF: Form C  :       8.99u       0.31s   1.744486w    208 calls
HF: Form D  :       0.34u       0.01s   0.072091w    208 calls
Grad: T     :       0.90u       0.00s   0.175119w     18 calls
Grad: V     :      25.65u       1.10s   5.574846w     18 calls
Grad: S     :       0.50u       0.01s   0.099520w     18 calls
Grad: JK    :     237.03u       7.88s      58.76w     18 calls
JKGrad: Amn :      52.01u       3.45s      13.46w     18 calls
JKGrad: Awmn:       0.00u       0.00s   0.000060w     18 calls
JKGrad: AB  :      39.51u       1.27s      14.60w     18 calls
JKGrad: UV  :       1.38u       0.12s   1.493801w     18 calls
JKGrad: ABx :       4.42u       0.04s   2.118027w     18 calls
JKGrad: Amnx:     132.67u       2.72s      25.63w     18 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000062w     18 calls
Grad: XC    :     163.58u       0.73s     149.63w     18 calls

***********************************************************
