
Host: computer03

Timers On : Fri Aug 11 13:53:33 2017
Timers Off: Fri Aug 11 13:53:38 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04139100w      1 call
JK: (A|mn)  :       0.06u       0.00s   0.011312w      3 calls
JK: (A|Q)^-1/2:       1.61u       0.04s   0.277829w      3 calls
JK: (Q|mn)  :       0.03u       0.00s   0.003708w      3 calls
HF: Form H  :       0.00u       0.00s 0.00144400w      1 call
HF: Form S/X:       0.01u       0.00s 0.00072900w      1 call
HF: Guess   :       2.41u       0.09s 0.41903400w      1 call
SAD Guess   :       2.40u       0.09s 0.41645200w      1 call
JK: D       :       0.00u       0.00s   0.000193w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000106w     18 calls
JK: JK      :       0.05u       0.00s   0.011748w     18 calls
JK: J       :       0.01u       0.00s   0.001589w     18 calls
JK: J1      :       0.01u       0.00s   0.000936w     27 calls
JK: J2      :       0.00u       0.00s   0.000508w     27 calls
JK: K       :       0.02u       0.00s   0.008516w     18 calls
JK: K1      :       0.02u       0.00s   0.004485w     25 calls
JK: K2      :       0.00u       0.00s   0.003912w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     18 calls
DIISManager::add_entry:       0.02u       0.00s   0.001365w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001295w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000332w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000469w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000369w     16 calls
HF: Form G  :      11.47u       0.37s   3.378739w      9 calls
RKS: Form V :      11.42u       0.37s   3.367764w      9 calls
V: D        :       0.00u       0.00s   0.000099w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000049w      9 calls
V: V        :      11.42u       0.37s   3.366755w      9 calls
Properties  :       5.74u       0.22s   1.703048w    774 calls
Points      :       4.77u       0.18s   1.411387w    774 calls
Functional  :       4.77u       0.09s   1.357745w    774 calls
V_XC        :       0.90u       0.06s   0.302611w    774 calls
LSDA        :       0.51u       0.03s   0.191413w   1548 calls
GGA         :       0.35u       0.03s   0.102447w    774 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.000260w      9 calls
HF: DIIS    :       0.05u       0.00s   0.003299w      9 calls
HF: Form C  :       0.02u       0.00s   0.002970w      9 calls
HF: Form D  :       0.00u       0.00s   0.000077w      9 calls

***********************************************************
