
Host: computer03

Timers On : Fri Aug 11 14:11:19 2017
Timers Off: Fri Aug 11 14:11:55 2017

Wall Time:       36.00 seconds

V: Grid     :       0.72u       0.03s   0.291343w      5 calls
JK: (A|mn)  :       0.57u       0.00s   0.134440w      7 calls
JK: (A|Q)^-1/2:       4.00u       0.17s   0.856464w      7 calls
JK: (Q|mn)  :       0.17u       0.01s   0.042033w      7 calls
HF: Form H  :       0.06u       0.00s   0.014362w      5 calls
HF: Form S/X:       0.05u       0.00s   0.010823w      5 calls
HF: Guess   :       1.99u       0.08s   0.426143w      5 calls
SAD Guess   :       1.97u       0.08s 0.42102300w      1 call
JK: D       :       0.01u       0.00s   0.000912w     57 calls
JK: USO2AO  :       0.00u       0.00s   0.000430w     57 calls
JK: JK      :       0.67u       0.02s   0.174099w     57 calls
JK: J       :       0.03u       0.00s   0.008611w     57 calls
JK: J1      :       0.02u       0.00s   0.004865w     66 calls
JK: J2      :       0.01u       0.00s   0.003179w     66 calls
JK: K       :       0.35u       0.00s   0.088687w     57 calls
JK: K1      :       0.29u       0.00s   0.068805w     64 calls
JK: K2      :       0.06u       0.00s   0.019443w     64 calls
JK: AO2USO  :       0.00u       0.00s   0.000084w     57 calls
DIISManager::add_entry:       0.13u       0.00s   0.027382w     52 calls
DIISManager::extrapolate:       0.02u       0.00s   0.006151w     47 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s   0.001885w     47 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.002055w     47 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001837w     47 calls
HF: Form G  :      52.53u       1.83s      22.24w     48 calls
RKS: Form V :      51.86u       1.80s      22.07w     48 calls
V: D        :       0.00u       0.00s   0.000660w     48 calls
V: USO2AO   :       0.01u       0.00s   0.000269w     48 calls
V: V        :      50.59u       1.71s      21.73w     48 calls
Properties  :      29.07u       1.02s      13.42w   4569 calls
Points      :      24.50u       0.83s      11.36w   4569 calls
Functional  :      22.10u       0.59s   9.520329w   4569 calls
V_XC        :       4.58u       0.20s   1.920824w   4138 calls
LSDA        :       3.05u       0.15s   1.200772w   8276 calls
GGA         :       1.49u       0.04s   0.658459w   4138 calls
V: AO2USO   :       0.00u       0.00s   0.000049w     48 calls
HF: Form F  :       0.08u       0.00s   0.017289w     48 calls
HF: DIIS    :       0.27u       0.01s   0.059500w     48 calls
HF: Form C  :       0.07u       0.01s   0.016454w     48 calls
HF: Form D  :       0.00u       0.00s   0.000434w     48 calls
Grad: T     :       0.03u       0.01s   0.004742w      5 calls
Grad: V     :       4.52u       0.41s   1.309344w      5 calls
Grad: S     :       0.07u       0.01s   0.019778w      5 calls
Grad: JK    :      12.11u       0.46s   2.976810w      5 calls
JKGrad: Amn :       1.57u       0.05s   0.592410w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000013w      5 calls
JKGrad: AB  :       2.54u       0.11s   0.602850w      5 calls
JKGrad: UV  :       0.01u       0.01s   0.003246w      5 calls
JKGrad: ABx :       2.97u       0.11s   0.644493w      5 calls
JKGrad: Amnx:       3.92u       0.13s   0.870532w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000017w      5 calls
Grad: XC    :       7.38u       0.16s   4.280023w      5 calls

***********************************************************
