
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:51:15 2016
Timers Off: Tue Jul  5 17:52:15 2016

Wall Time:       60.00 seconds

JK: (A|mn)  :       8.24u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       3.92u       0.02s       4.00w      1 call
JK: (Q|mn)  :       6.18u       0.00s       6.00w      1 call
Form H      :       0.00u       0.01s       1.00w      1 call
Form S/X    :       0.04u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      32.79u       1.29s      34.00w     20 calls
JK: D       :       0.01u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :      32.78u       1.29s      34.00w     20 calls
JK: J       :       1.44u       0.00s       3.00w     20 calls
JK: J1      :       0.69u       0.00s       1.00w     20 calls
JK: J2      :       0.73u       0.00s       2.00w     20 calls
JK: K       :      30.66u       0.01s      31.00w     20 calls
JK: K1      :      20.86u       0.01s      22.00w     20 calls
JK: K2      :       9.80u       0.00s       9.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     20 calls
DIIS        :       0.29u       0.02s       0.00w     20 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     20 calls
Form C      :       0.44u       0.00s       1.00w     20 calls
Form D      :       0.00u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.08u       0.02s       0.00w     19 calls

***********************************************************
