
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:33:55 2016
Timers Off: Tue Jul 26 13:34:01 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       5.92u       0.12s       1.00w      1 call
JK: (A|Q)^-1/2:      12.24u       0.65s       1.00w      1 call
JK: (Q|mn)  :       2.42u       0.07s       0.00w      1 call
Form H      :       0.94u       0.04s       0.00w      1 call
Form S/X    :       0.20u       0.01s       0.00w      1 call
Guess       :       0.23u       0.01s       0.00w      1 call
Form G      :      26.50u       0.87s       1.00w     15 calls
JK: D       :       0.27u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      25.52u       0.82s       1.00w     15 calls
JK: J       :       2.64u       0.10s       0.00w     15 calls
JK: J1      :       1.44u       0.09s       0.00w     15 calls
JK: J2      :       1.00u       0.01s       0.00w     15 calls
JK: K       :      19.64u       0.40s       1.00w     15 calls
JK: K1      :      10.83u       0.10s       1.00w     15 calls
JK: K2      :       8.78u       0.30s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.29u       0.00s       0.00w     15 calls
DIIS        :       2.79u       0.15s       1.00w     15 calls
DIISManager::add_entry:       0.62u       0.04s       0.00w     15 calls
Form C      :       2.77u       0.09s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.35u       0.09s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.19u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.12u       0.07s       1.00w     14 calls

***********************************************************
