
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:31:00 2016
Timers Off: Tue Jul 26 13:31:07 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.12u       0.18s       0.00w      1 call
JK: (A|Q)^-1/2:      12.54u       0.68s       1.00w      1 call
JK: (Q|mn)  :       2.33u       0.08s       1.00w      1 call
Form H      :       0.68u       0.03s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.17u       0.01s       0.00w      1 call
Form G      :      25.41u       0.93s       1.00w     15 calls
JK: D       :       0.26u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      24.88u       0.91s       1.00w     15 calls
JK: J       :       1.84u       0.07s       0.00w     15 calls
JK: J1      :       0.84u       0.01s       0.00w     15 calls
JK: J2      :       0.87u       0.04s       0.00w     15 calls
JK: K       :      18.89u       0.40s       1.00w     15 calls
JK: K1      :      10.07u       0.14s       1.00w     15 calls
JK: K2      :       8.78u       0.26s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.16u       0.00s       0.00w     15 calls
DIIS        :       2.58u       0.17s       0.00w     15 calls
DIISManager::add_entry:       0.59u       0.05s       0.00w     15 calls
Form C      :       4.24u       0.14s       0.00w     15 calls
Form D      :       0.14u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.43u       0.11s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.24u       0.05s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.15u       0.06s       0.00w     14 calls

***********************************************************
