
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:01:21 2016
Timers Off: Tue Jul  5 18:02:18 2016

Wall Time:       57.00 seconds

JK: (A|mn)  :       7.33u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       5.29u       0.02s       5.00w      1 call
JK: (Q|mn)  :       6.76u       0.00s       7.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      32.07u       0.30s      33.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     16 calls
JK: JK      :      32.04u       0.30s      33.00w     16 calls
JK: J       :       1.05u       0.00s       0.00w     16 calls
JK: J1      :       0.53u       0.00s       0.00w     16 calls
JK: J2      :       0.51u       0.00s       0.00w     16 calls
JK: K       :      30.33u       0.01s      31.00w     16 calls
JK: K1      :      19.54u       0.01s      21.00w     16 calls
JK: K2      :      10.79u       0.00s      10.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.29u       0.06s       0.00w     16 calls
DIISManager::add_entry:       0.05u       0.01s       0.00w     16 calls
Form C      :       0.44u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.05s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.08u       0.03s       0.00w     15 calls

***********************************************************
