
Host: computer03

Timers On : Fri Aug 11 13:53:52 2017
Timers Off: Fri Aug 11 13:53:57 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04178000w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.018174w      3 calls
JK: (A|Q)^-1/2:       1.42u       0.04s   0.243345w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003504w      3 calls
HF: Form H  :       0.05u       0.01s 0.00912100w      1 call
HF: Form S/X:       0.00u       0.00s 0.00043800w      1 call
HF: Guess   :       2.06u       0.06s 0.35207600w      1 call
SAD Guess   :       2.03u       0.06s 0.34948400w      1 call
JK: D       :       0.00u       0.00s   0.000190w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000104w     18 calls
JK: JK      :       0.07u       0.01s   0.011759w     18 calls
JK: J       :       0.01u       0.01s   0.001601w     18 calls
JK: J1      :       0.01u       0.00s   0.000943w     27 calls
JK: J2      :       0.00u       0.01s   0.000507w     27 calls
JK: K       :       0.06u       0.00s   0.008405w     18 calls
JK: K1      :       0.03u       0.00s   0.004347w     25 calls
JK: K2      :       0.03u       0.00s   0.003939w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000026w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.000990w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001255w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000326w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000464w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000349w     16 calls
HF: Form G  :      11.94u       0.39s   3.474735w      9 calls
RKS: Form V :      11.86u       0.39s   3.463790w      9 calls
V: D        :       0.01u       0.00s   0.000101w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000049w      9 calls
V: V        :      11.80u       0.38s   3.454775w      9 calls
Properties  :       5.80u       0.14s   1.720524w    792 calls
Points      :       4.73u       0.11s   1.422670w    792 calls
Functional  :       4.95u       0.18s   1.441604w    792 calls
V_XC        :       1.05u       0.06s   0.289288w    792 calls
LSDA        :       0.65u       0.06s   0.184601w   1584 calls
GGA         :       0.38u       0.00s   0.095807w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.01u       0.00s   0.000267w      9 calls
HF: DIIS    :       0.00u       0.00s   0.002950w      9 calls
HF: Form C  :       0.01u       0.00s   0.002996w      9 calls
HF: Form D  :       0.00u       0.00s   0.000075w      9 calls

***********************************************************
