
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:12:59 2016
Timers Off: Tue Jul  5 18:13:29 2016

Wall Time:       30.00 seconds

JK: (A|mn)  :       6.29u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.47u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.74u       0.00s       4.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      13.18u       0.13s      14.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :      13.17u       0.13s      14.00w     14 calls
JK: J       :       0.57u       0.00s       0.00w     14 calls
JK: J1      :       0.28u       0.00s       0.00w     14 calls
JK: J2      :       0.27u       0.00s       0.00w     14 calls
JK: K       :      12.46u       0.00s      14.00w     14 calls
JK: K1      :       8.96u       0.00s      14.00w     14 calls
JK: K2      :       3.50u       0.00s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.13u       0.03s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     14 calls
Form C      :       0.20u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.03u       0.02s       0.00w     13 calls

***********************************************************
