
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:56:42 2016
Timers Off: Tue Jul  5 16:57:10 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       4.44u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       2.35u       0.01s       3.00w      1 call
JK: (Q|mn)  :       2.67u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      13.56u       0.20s      14.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      13.55u       0.20s      14.00w     16 calls
JK: J       :       0.74u       0.00s       2.00w     16 calls
JK: J1      :       0.34u       0.00s       1.00w     16 calls
JK: J2      :       0.38u       0.00s       1.00w     16 calls
JK: K       :      12.62u       0.00s      12.00w     16 calls
JK: K1      :       9.12u       0.00s      11.00w     16 calls
JK: K2      :       3.50u       0.00s       1.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.14u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.21u       0.00s       1.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     15 calls

***********************************************************
