
Host: computer03

Timers On : Fri Aug 11 14:15:29 2017
Timers Off: Fri Aug 11 14:16:03 2017

Wall Time:       34.00 seconds

V: Grid     :       0.64u       0.01s   0.294036w      5 calls
JK: (A|mn)  :       0.61u       0.01s   0.133643w      7 calls
JK: (A|Q)^-1/2:       4.75u       0.21s   1.057912w      7 calls
JK: (Q|mn)  :       0.16u       0.01s   0.034270w      7 calls
HF: Form H  :       0.38u       0.03s   0.091844w      5 calls
HF: Form S/X:       0.05u       0.00s   0.015259w      5 calls
HF: Guess   :       2.38u       0.12s   0.536005w      5 calls
SAD Guess   :       2.37u       0.12s 0.53314200w      1 call
JK: D       :       0.00u       0.00s   0.000924w     55 calls
JK: USO2AO  :       0.00u       0.00s   0.000402w     55 calls
JK: JK      :       0.66u       0.02s   0.168378w     55 calls
JK: J       :       0.06u       0.00s   0.007255w     55 calls
JK: J1      :       0.05u       0.00s   0.004349w     64 calls
JK: J2      :       0.01u       0.00s   0.002406w     64 calls
JK: K       :       0.33u       0.01s   0.083923w     55 calls
JK: K1      :       0.23u       0.01s   0.064404w     62 calls
JK: K2      :       0.10u       0.00s   0.019128w     62 calls
JK: AO2USO  :       0.00u       0.00s   0.000073w     55 calls
DIISManager::add_entry:       0.03u       0.00s   0.005810w     50 calls
DIISManager::extrapolate:       0.02u       0.00s   0.005485w     45 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001649w     45 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001871w     45 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001602w     45 calls
HF: Form G  :      51.75u       1.75s      21.12w     46 calls
RKS: Form V :      51.10u       1.73s      20.95w     46 calls
V: D        :       0.00u       0.00s   0.000625w     46 calls
V: USO2AO   :       0.00u       0.01s   0.000267w     46 calls
V: V        :      50.19u       1.71s      20.73w     46 calls
Properties  :      29.25u       0.92s      12.86w   4590 calls
Points      :      24.63u       0.75s      10.91w   4590 calls
Functional  :      21.87u       0.75s   8.993038w   4590 calls
V_XC        :       4.70u       0.19s   1.978269w   4140 calls
LSDA        :       3.03u       0.08s   1.203598w   8280 calls
GGA         :       1.57u       0.09s   0.696254w   4140 calls
V: AO2USO   :       0.00u       0.00s   0.000048w     46 calls
HF: Form F  :       0.07u       0.01s   0.027405w     46 calls
HF: DIIS    :       0.15u       0.00s   0.027212w     46 calls
HF: Form C  :       0.10u       0.00s   0.015369w     46 calls
HF: Form D  :       0.00u       0.00s   0.000391w     46 calls
Grad: T     :       0.02u       0.00s   0.004720w      5 calls
Grad: V     :       4.41u       0.38s   1.274050w      5 calls
Grad: S     :       0.01u       0.00s   0.002391w      5 calls
Grad: JK    :      12.49u       0.48s   3.119793w      5 calls
JKGrad: Amn :       1.92u       0.06s   0.634928w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000012w      5 calls
JKGrad: AB  :       3.33u       0.15s   0.782168w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003439w      5 calls
JKGrad: ABx :       2.85u       0.13s   0.680520w      5 calls
JKGrad: Amnx:       3.60u       0.11s   0.826894w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000017w      5 calls
Grad: XC    :       7.59u       0.21s   4.179200w      5 calls

***********************************************************
