
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:31:07 2016
Timers Off: Tue Jul 26 13:31:14 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.76u       0.12s       0.00w      1 call
JK: (A|Q)^-1/2:      11.44u       0.54s       1.00w      1 call
JK: (Q|mn)  :       2.40u       0.07s       0.00w      1 call
Form H      :       0.52u       0.02s       0.00w      1 call
Form S/X    :       0.15u       0.00s       0.00w      1 call
Guess       :       0.14u       0.01s       0.00w      1 call
Form G      :      24.06u       1.00s       1.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      23.81u       1.00s       1.00w     15 calls
JK: J       :       1.78u       0.08s       0.00w     15 calls
JK: J1      :       0.85u       0.06s       0.00w     15 calls
JK: J2      :       0.80u       0.01s       0.00w     15 calls
JK: K       :      19.54u       0.59s       1.00w     15 calls
JK: K1      :       9.79u       0.22s       1.00w     15 calls
JK: K2      :       9.73u       0.37s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.25u       0.00s       0.00w     15 calls
DIIS        :       3.33u       0.19s       1.00w     15 calls
DIISManager::add_entry:       0.59u       0.06s       1.00w     15 calls
Form C      :       4.90u       0.14s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.62u       0.09s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.53u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.06u       0.07s       0.00w     14 calls

***********************************************************
