
Host: computer03

Timers On : Fri Aug 11 13:52:05 2017
Timers Off: Fri Aug 11 13:52:10 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04070700w      1 call
JK: (A|mn)  :       0.15u       0.00s   0.024957w      3 calls
JK: (A|Q)^-1/2:       1.50u       0.07s   0.258496w      3 calls
JK: (Q|mn)  :       0.03u       0.00s   0.003704w      3 calls
HF: Form H  :       0.03u       0.00s 0.00626000w      1 call
HF: Form S/X:       0.01u       0.00s 0.00075600w      1 call
HF: Guess   :       3.06u       0.10s 0.53350000w      1 call
SAD Guess   :       3.05u       0.10s 0.53096600w      1 call
JK: D       :       0.00u       0.00s   0.000198w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000109w     18 calls
JK: JK      :       0.11u       0.00s   0.018953w     18 calls
JK: J       :       0.00u       0.00s   0.001600w     18 calls
JK: J1      :       0.00u       0.00s   0.000944w     27 calls
JK: J2      :       0.00u       0.00s   0.000511w     27 calls
JK: K       :       0.09u       0.00s   0.014846w     18 calls
JK: K1      :       0.05u       0.00s   0.011130w     25 calls
JK: K2      :       0.04u       0.00s   0.003595w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001115w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001273w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000335w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000473w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000349w     16 calls
HF: Form G  :      12.19u       0.40s   3.618461w      9 calls
RKS: Form V :      12.10u       0.40s   3.601559w      9 calls
V: D        :       0.00u       0.00s   0.000107w      9 calls
V: USO2AO   :       0.00u       0.01s   0.000050w      9 calls
V: V        :      11.90u       0.38s   3.567781w      9 calls
Properties  :       5.83u       0.24s   1.809709w    792 calls
Points      :       4.80u       0.21s   1.509516w    792 calls
Functional  :       4.99u       0.12s   1.456126w    792 calls
V_XC        :       1.08u       0.02s   0.298826w    792 calls
LSDA        :       0.73u       0.01s   0.192193w   1584 calls
GGA         :       0.33u       0.00s   0.097899w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.01u       0.00s   0.001189w      9 calls
HF: DIIS    :       0.01u       0.00s   0.003240w      9 calls
HF: Form C  :       0.01u       0.00s   0.002824w      9 calls
HF: Form D  :       0.00u       0.00s   0.000076w      9 calls

***********************************************************
