
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:34:56 2016
Timers Off: Tue Jul 26 13:35:03 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.03u       0.19s       0.00w      1 call
JK: (A|Q)^-1/2:      12.75u       0.62s       2.00w      1 call
JK: (Q|mn)  :       2.22u       0.06s       0.00w      1 call
Form H      :       0.60u       0.04s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.18u       0.01s       0.00w      1 call
Form G      :      29.39u       1.15s       1.00w     15 calls
JK: D       :       0.24u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.05u       0.00s       0.00w     15 calls
JK: JK      :      28.72u       1.14s       1.00w     15 calls
JK: J       :       3.92u       0.17s       1.00w     15 calls
JK: J1      :       1.03u       0.03s       1.00w     15 calls
JK: J2      :       2.70u       0.14s       0.00w     15 calls
JK: K       :      21.38u       0.64s       0.00w     15 calls
JK: K1      :      10.81u       0.18s       0.00w     15 calls
JK: K2      :      10.56u       0.46s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.17u       0.00s       0.00w     15 calls
DIIS        :       2.52u       0.14s       0.00w     15 calls
DIISManager::add_entry:       0.50u       0.02s       0.00w     15 calls
Form C      :       3.50u       0.13s       1.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.42u       0.09s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.20u       0.08s       0.00w     14 calls

***********************************************************
