
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:48:27 2016
Timers Off: Tue Jul  5 16:48:45 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       2.72u       0.01s       2.00w      1 call
JK: (A|Q)^-1/2:       1.10u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.63u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.73u       0.12s       9.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       8.73u       0.12s       9.00w     14 calls
JK: J       :       0.42u       0.00s       0.00w     14 calls
JK: J1      :       0.22u       0.00s       0.00w     14 calls
JK: J2      :       0.19u       0.00s       0.00w     14 calls
JK: K       :       8.18u       0.00s       9.00w     14 calls
JK: K1      :       5.82u       0.00s       7.00w     14 calls
JK: K2      :       2.36u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.13u       0.03s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     14 calls
Form C      :       0.14u       0.00s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.01u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.01u       0.01s       0.00w     13 calls

***********************************************************
