
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:30:40 2016
Timers Off: Tue Jul 26 13:30:47 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.55u       0.09s       0.00w      1 call
JK: (A|Q)^-1/2:      11.05u       0.62s       1.00w      1 call
JK: (Q|mn)  :       2.37u       0.08s       1.00w      1 call
Form H      :       0.54u       0.03s       0.00w      1 call
Form S/X    :       0.26u       0.01s       0.00w      1 call
Guess       :       0.13u       0.01s       0.00w      1 call
Form G      :      25.29u       0.86s       1.00w     14 calls
JK: D       :       0.15u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      24.98u       0.85s       1.00w     14 calls
JK: J       :       1.96u       0.05s       0.00w     14 calls
JK: J1      :       0.91u       0.01s       0.00w     14 calls
JK: J2      :       0.86u       0.04s       0.00w     14 calls
JK: K       :      19.32u       0.42s       1.00w     14 calls
JK: K1      :       9.83u       0.10s       0.00w     14 calls
JK: K2      :       9.48u       0.32s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.10u       0.00s       0.00w     14 calls
DIIS        :       2.71u       0.15s       0.00w     14 calls
DIISManager::add_entry:       0.54u       0.03s       0.00w     14 calls
Form C      :       2.90u       0.13s       0.00w     14 calls
Form D      :       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       1.31u       0.07s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.19u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       1.09u       0.06s       0.00w     13 calls

***********************************************************
