
Host: computer03

Timers On : Fri Aug 11 19:40:37 2017
Timers Off: Fri Aug 11 19:46:27 2017

Wall Time:      350.00 seconds

V: Grid     :       7.96u       0.02s   7.975311w      6 calls
JK: (A|mn)  :      19.52u       0.02s   3.265117w      9 calls
JK: (A|Q)^-1/2:      15.42u       0.50s   4.543766w      9 calls
JK: (Q|mn)  :       4.59u       0.00s   4.601776w      9 calls
HF: Form H  :       0.11u       0.00s   0.021923w      6 calls
HF: Form S/X:       0.26u       0.03s   0.046833w      6 calls
HF: Guess   :       3.54u       0.14s   0.660355w      6 calls
SAD Guess   :       3.51u       0.14s 0.65428300w      1 call
JK: D       :       0.01u       0.00s   0.009972w     83 calls
JK: USO2AO  :       0.01u       0.00s   0.002506w     83 calls
JK: JK      :      80.01u       2.19s      14.57w     83 calls
JK: J       :       4.70u       0.21s   0.886700w     83 calls
JK: J1      :       2.44u       0.12s   0.460081w     99 calls
JK: J2      :       2.23u       0.09s   0.419712w     99 calls
JK: K       :      72.87u       1.69s      13.22w     83 calls
JK: K1      :      29.36u       0.03s   5.224673w     97 calls
JK: K2      :      43.50u       1.66s   7.990371w     97 calls
JK: AO2USO  :       0.00u       0.00s   0.000132w     83 calls
DIISManager::add_entry:       0.08u       0.04s   0.023729w     77 calls
DIISManager::extrapolate:       0.29u       0.01s   0.044267w     71 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.01s   0.017677w     71 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.003292w     71 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s   0.022670w     71 calls
HF: Form G  :     379.54u       5.17s     254.69w     67 calls
RKS: Form V :     299.49u       2.98s     240.10w     67 calls
V: D        :       0.11u       0.00s   0.009738w     67 calls
V: USO2AO   :       0.01u       0.01s   0.001403w     67 calls
V: V        :     298.38u       2.94s     239.90w     67 calls
Properties  :     223.45u       2.15s     181.10w  26552 calls
Points      :     164.19u       1.47s     133.21w  26552 calls
Functional  :      51.95u       0.31s      43.99w  26552 calls
V_XC        :      56.34u       0.65s      44.46w  24368 calls
LSDA        :      46.95u       0.44s      36.46w  48736 calls
GGA         :       8.75u       0.15s   7.320339w  24368 calls
V: AO2USO   :       0.00u       0.00s   0.000054w     67 calls
HF: Form F  :       0.64u       0.01s   0.120912w     67 calls
HF: DIIS    :       1.51u       0.09s   0.295172w     67 calls
HF: Form C  :       2.97u       0.08s   0.532179w     67 calls
HF: Form D  :       0.14u       0.00s   0.025972w     67 calls
Grad: T     :       0.31u       0.02s   0.053965w      6 calls
Grad: V     :       8.69u       0.41s   1.616010w      6 calls
Grad: S     :       0.15u       0.00s   0.027640w      6 calls
Grad: JK    :      80.90u       1.82s      17.41w      6 calls
JKGrad: Amn :      18.84u       0.69s   3.874473w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000019w      6 calls
JKGrad: AB  :      13.98u       0.44s   4.678688w      6 calls
JKGrad: UV  :       0.40u       0.04s   0.460528w      6 calls
JKGrad: ABx :       1.42u       0.02s   0.660372w      6 calls
JKGrad: Amnx:      43.97u       0.55s   7.333254w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000020w      6 calls
Grad: XC    :      52.66u       0.27s      47.75w      6 calls

***********************************************************
