
Host: computer03

Timers On : Fri Mar  9 11:15:11 2018
Timers Off: Fri Mar  9 11:15:47 2018

Wall Time:       36.00 seconds

V: Grid     :       0.95u       0.10s 1.05091100w      1 call
JK: (A|mn)  :       1.05u       0.00s   1.055559w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.00s   0.276424w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.097857w      4 calls
HF: Form H  :       0.00u       0.00s 0.00219500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00292400w      1 call
HF: Guess   :       0.19u       0.00s 0.18764200w      1 call
SAD Guess   :       0.17u       0.00s 0.18335800w      1 call
JK: D       :       0.00u       0.00s   0.000916w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000574w     24 calls
JK: JK      :       0.63u       0.02s   0.667007w     24 calls
JK: J       :       0.07u       0.01s   0.060642w     24 calls
JK: J1      :       0.03u       0.01s   0.040704w     39 calls
JK: J2      :       0.03u       0.00s   0.018932w     39 calls
JK: K       :       0.55u       0.00s   0.578728w     24 calls
JK: K1      :       0.47u       0.00s   0.505572w     37 calls
JK: K2      :       0.08u       0.00s   0.072681w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000044w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003589w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.004417w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001279w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001147w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001804w     22 calls
HF: Form G  :      31.22u       0.16s      31.68w      9 calls
RKS: Form V :      30.59u       0.14s      31.02w      9 calls
V: D        :       0.00u       0.00s   0.000508w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000199w      9 calls
V: V        :      30.59u       0.14s      31.02w      9 calls
Properties  :      20.79u       0.10s      20.84w   1845 calls
Points      :      16.30u       0.09s      16.22w   1845 calls
Functional  :       5.74u       0.01s   5.993485w   1845 calls
V_XC        :       4.05u       0.01s   4.163997w   1845 calls
LSDA        :       2.83u       0.00s   2.906148w   3690 calls
GGA         :       1.11u       0.01s   1.147146w   1845 calls
V: AO2USO   :       0.00u       0.00s   0.000046w      9 calls
HF: Form F  :       0.00u       0.00s   0.000693w      9 calls
HF: DIIS    :       0.00u       0.00s   0.011645w      9 calls
HF: Form C  :       0.04u       0.00s   0.019794w      9 calls
HF: Form D  :       0.00u       0.00s   0.000694w      9 calls

***********************************************************
