3.389437 1.212498 -1.441319
3.596626 1.755181 -0.973115
3.374797 1.922444 -0.978174
2.711142 2.438381 -0.113196
3.683602 1.981099 0.525267
3.708143 1.501239 1.078537
3.754256 1.800460 -0.729769
2.491697 2.420478 0.223781
2.308933 1.860609 -1.224807
3.357665 2.077721 0.772768
4.234077 1.325229 0.070683
3.987346 0.919282 -1.008012
2.874206 2.104644 0.986824
2.778591 2.418266 0.259488
3.063061 2.355975 -0.341977
2.613899 2.171086 -0.915887
2.987336 2.284213 0.629961
2.986598 2.187031 -0.826756
4.309555 1.032765 0.061154
3.504556 1.538900 1.222555
3.785789 2.001986 0.058394
3.330400 2.284562 0.219816
3.510500 1.259266 1.356498
2.484166 1.383750 1.552106
3.968802 -0.662229 -1.141878
2.567580 -1.052433 1.878503
3.709488 -1.559121 0.555186
3.391568 -1.674704 -0.880906
4.324261 0.071771 0.501683
3.082737 -1.063131 -1.711574
2.933405 -0.268317 2.012745
2.449844 -1.324641 1.730300
4.157586 0.036212 0.960130
3.237144 0.514534 -1.789554
2.051476 -1.559056 1.534506
2.656510 -1.691358 -1.357021
2.566140 -1.840667 1.186128
4.301735 0.486786 -0.170853
3.771202 0.691737 1.275931
4.297724 -0.630082 0.330023
4.249162 0.348596 0.619547
4.264308 -0.662231 -0.456772
3.630287 -1.041780 -1.331571
3.921105 -0.534920 1.261442
3.635262 -0.984688 1.365185
3.001828 -0.294664 -1.986256
2.476885 0.395310 -2.058506
4.146971 -0.996637 -0.420240
3.463465 -0.529513 -1.704039
2.250318 0.971865 -1.838277
3.695519 0.008486 -1.570229
2.662884 0.073757 2.082928
3.232735 -1.899052 -0.593518
3.338091 0.219592 1.808659
3.909239 -0.250479 1.340497
2.873614 -0.515023 1.995944
4.204825 -0.197558 -0.865857
2.358970 0.814146 1.919254
3.653517 -1.377450 0.981898
2.268241 -1.109104 1.873532
4.175134 -0.490101 0.849391
3.901073 -1.363994 -0.498769
3.661769 0.341645 1.542028
3.708503 -1.470211 0.750088
2.083647 -0.806285 -1.999319
4.159319 -0.731087 0.731850
2.130374 -0.276488 -2.116495
3.064632 -0.014769 1.969550
3.025598 -1.902288 0.836229
2.670210 -0.523618 2.045349
3.830827 -0.416558 1.404043
3.443583 -1.123434 -1.445050
4.034474 -1.257437 -0.228145
3.035353 0.205302 -1.959396
3.116067 -0.658345 -1.868050
3.760432 -1.215787 1.020946
4.310283 -0.364793 -0.518189
2.744945 0.435510 2.002421
4.345958 -0.109474 -0.437275
3.052878 -1.987412 0.585552
3.334923 0.752964 -1.628684
3.668297 -0.699283 1.481728
3.465402 0.742033 1.540938
3.574456 -1.744429 -0.324706
2.934597 0.409212 1.954109
3.683625 0.163416 1.562663
3.922877 0.100330 -1.316947
3.434032 -1.875419 0.077246
2.915894 -0.927442 -1.848786
2.662146 -2.089694 -0.640782
3.914639 -0.912675 1.068348
2.829154 -0.534954 -2.004778
4.224176 -0.256219 0.811980
2.998540 1.055897 -1.628429
2.377890 0.137765 -2.111570
0.607958 0.282865 2.341398
1.137031 -0.846901 2.218862
1.713905 1.184953 -1.892511
1.578766 -0.315933 2.265207
0.795976 -0.335736 -2.355472
1.937031 -0.551208 2.080677
1.454288 0.359349 2.287112
1.789345 -0.847128 -2.050691
-0.359674 0.045446 2.010141
0.682528 0.452544 -2.322065
1.622572 -0.685938 -2.170677
0.333848 0.343731 -2.280278
1.124366 0.207453 2.360081
1.982410 -0.255234 2.112730
1.258176 0.008972 -2.354724
1.936538 -0.240965 -2.136881
1.027607 -0.059637 -2.376838
1.516362 -0.142375 -2.298792
1.033206 -0.579564 2.309117
1.608946 0.563809 2.201001
0.498380 -0.330448 2.322352
0.981287 0.189338 -2.370173
0.718180 -0.583074 2.303144
1.630240 0.803401 2.116418
1.737657 -0.929190 2.037167
1.524638 -0.084182 2.299076
0.624565 0.131670 -2.357843
1.421154 0.695055 2.213852
1.463923 0.396879 -2.278333
1.273711 -0.661659 -2.262099
0.380740 -2.717330 1.829555
-0.359037 -2.940002 1.532263
1.693885 -1.524996 1.823449
1.407822 -2.558871 1.539725
1.038015 -1.715238 -2.167842
-0.308794 -0.840121 2.296438
-0.432770 -1.799376 2.216895
0.593823 -1.449904 2.334154
-0.253704 -2.657360 1.831481
-0.460195 -3.440164 -0.490215
-0.152281 -2.537267 1.941597
1.530605 -1.978294 1.814456
-0.177456 -1.676575 -2.302637
1.074846 -1.451686 -2.198907
0.797271 -1.090142 2.300388
-0.407170 -2.262652 2.044985
-0.361168 -1.554413 2.287020
1.649005 -1.365644 -1.879749
-0.283712 -3.536480 -0.043000
-0.512042 -3.477743 -0.007450
1.054045 -2.543155 -1.773105
-0.466781 -0.294448 -2.095552
1.452160 -1.521721 1.997953
-0.205968 -3.511322 0.432811
0.070429 -3.284413 -1.152769
0.321631 -1.071805 2.372987
0.185534 -2.626171 -1.909903
-0.337488 -3.514136 -0.225369
0.342553 -0.771474 2.335502
-0.059460 -1.628340 2.328061
0.499602 -2.900502 1.643935
1.161025 -1.203907 -2.176448
2.044287 -1.673729 1.427191
0.714761 -2.339712 2.027886
0.806551 -2.966469 -1.481635
0.578788 -0.721136 2.298730
-0.385163 -2.865627 -1.603255
-0.118838 -3.534192 -0.379688
0.360746 -1.445394 -2.362342
1.878969 -2.035931 1.466315
0.349726 -3.227451 -1.247251
0.710788 -2.599571 1.860038
0.660004 -3.080322 -1.392239
0.895451 -2.239821 -2.027167
0.806042 -0.907766 2.281585
0.617352 -2.246568 -2.099049
1.141264 -1.459228 2.170378
0.560940 -2.876301 -1.656256
0.841324 1.975681 -2.168450
1.506123 1.928079 -1.880989
1.096269 1.977848 2.080706
0.096151 0.449924 -2.254710
-0.227563 3.297168 -1.016325
-0.335880 1.391563 2.300045
0.617315 1.219216 -2.350472
1.139787 2.650114 -1.658927
-0.058094 2.037699 2.206117
1.238089 1.708646 2.101251
-0.065780 1.088530 -2.357212
-0.172617 0.537514 -2.248371
1.804749 1.589864 -1.753599
0.614504 1.992896 -2.212354
2.195069 1.996740 -1.104374
0.360191 1.347825 -2.372410
-0.299981 1.613093 2.279359
-0.272184 3.343879 0.889089
1.982701 2.198691 1.280435
0.955119 1.424890 2.259926
0.222937 2.383574 2.063250
-0.074426 1.903080 -2.250539
-0.072339 0.520645 2.259683
-0.410663 0.139788 2.029026
-0.176577 0.839497 -2.315000
-0.271002 3.262835 1.064446
1.557404 1.356887 1.978508
