
Host: computer03

Timers On : Fri Mar  9 11:14:38 2018
Timers Off: Fri Mar  9 11:15:35 2018

Wall Time:       57.00 seconds

V: Grid     :       0.77u       0.07s 0.84766800w      1 call
JK: (A|mn)  :       0.98u       0.00s   1.161518w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.00s   0.326749w      4 calls
JK: (Q|mn)  :       0.08u       0.01s   0.118575w      4 calls
HF: Form H  :       0.01u       0.00s 0.00184800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00244200w      1 call
HF: Guess   :       0.18u       0.00s 0.24885400w      1 call
SAD Guess   :       0.18u       0.00s 0.24473900w      1 call
JK: D       :       0.00u       0.00s   0.001323w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.001117w     24 calls
JK: JK      :       1.89u       0.07s   2.054683w     24 calls
JK: J       :       0.11u       0.05s   0.143605w     24 calls
JK: J1      :       0.05u       0.05s   0.084428w     39 calls
JK: J2      :       0.04u       0.00s   0.057282w     39 calls
JK: K       :       1.77u       0.00s   1.861666w     24 calls
JK: K1      :       1.67u       0.00s   1.755408w     37 calls
JK: K2      :       0.10u       0.00s   0.105486w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000041w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.004782w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.013125w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.003301w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001294w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.008303w     22 calls
HF: Form G  :      50.02u       0.37s      52.18w      9 calls
RKS: Form V :      48.13u       0.30s      50.12w      9 calls
V: D        :       0.00u       0.00s   0.000685w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000331w      9 calls
V: V        :      48.13u       0.30s      50.11w      9 calls
Properties  :      34.27u       0.19s      35.50w   1890 calls
Points      :      25.46u       0.11s      26.59w   1890 calls
Functional  :       6.01u       0.04s   6.639317w   1890 calls
V_XC        :       7.82u       0.07s   7.921536w   1890 calls
LSDA        :       5.00u       0.04s   5.057116w   3780 calls
GGA         :       2.57u       0.01s   2.646288w   1890 calls
V: AO2USO   :       0.00u       0.00s   0.000052w      9 calls
HF: Form F  :       0.00u       0.01s   0.001647w      9 calls
HF: DIIS    :       0.01u       0.00s   0.024103w      9 calls
HF: Form C  :       0.02u       0.00s   0.027614w      9 calls
HF: Form D  :       0.00u       0.00s   0.001451w      9 calls

***********************************************************
