
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:25:46 2016
Timers Off: Tue Jul  5 17:26:13 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       4.85u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.20u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.92u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.46u       0.13s      12.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     16 calls
JK: JK      :      12.45u       0.13s      12.00w     16 calls
JK: J       :       0.67u       0.00s       0.00w     16 calls
JK: J1      :       0.33u       0.00s       0.00w     16 calls
JK: J2      :       0.31u       0.00s       0.00w     16 calls
JK: K       :      11.65u       0.00s      12.00w     16 calls
JK: K1      :       8.08u       0.00s       9.00w     16 calls
JK: K2      :       3.57u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.15u       0.04s       0.00w     16 calls
DIISManager::add_entry:       0.03u       0.03s       0.00w     16 calls
Form C      :       0.19u       0.00s       1.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     15 calls

***********************************************************
