
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:43:20 2016
Timers Off: Tue Jul  5 16:43:56 2016

Wall Time:       36.00 seconds

JK: (A|mn)  :       7.03u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.56u       0.01s       4.00w      1 call
JK: (Q|mn)  :       3.44u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.78u       0.21s      17.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       1.00w     15 calls
JK: JK      :      15.76u       0.21s      16.00w     15 calls
JK: J       :       0.78u       0.00s       1.00w     15 calls
JK: J1      :       0.38u       0.00s       0.00w     15 calls
JK: J2      :       0.40u       0.00s       1.00w     15 calls
JK: K       :      14.77u       0.00s      14.00w     15 calls
JK: K1      :      10.86u       0.00s      11.00w     15 calls
JK: K2      :       3.91u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.16u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.22u       0.00s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     14 calls

***********************************************************
