
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:57:50 2016
Timers Off: Tue Jul  5 17:58:47 2016

Wall Time:       57.00 seconds

JK: (A|mn)  :      10.78u       0.00s      11.00w      1 call
JK: (A|Q)^-1/2:       6.83u       0.02s       6.00w      1 call
JK: (Q|mn)  :       7.47u       0.01s       8.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      22.48u       0.27s      22.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      22.48u       0.27s      22.00w     15 calls
JK: J       :       0.88u       0.00s       2.00w     15 calls
JK: J1      :       0.45u       0.00s       0.00w     15 calls
JK: J2      :       0.39u       0.00s       2.00w     15 calls
JK: K       :      21.14u       0.00s      20.00w     15 calls
JK: K1      :      14.33u       0.00s      13.00w     15 calls
JK: K2      :       6.81u       0.00s       7.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.23u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.30u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.11u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s       0.00w     14 calls

***********************************************************
