
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:29:44 2016
Timers Off: Tue Jul 26 13:29:50 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       5.94u       0.12s       0.00w      1 call
JK: (A|Q)^-1/2:      11.95u       0.60s       1.00w      1 call
JK: (Q|mn)  :       1.69u       0.06s       0.00w      1 call
Form H      :       0.61u       0.03s       0.00w      1 call
Form S/X    :       0.13u       0.01s       0.00w      1 call
Guess       :       0.12u       0.01s       0.00w      1 call
Form G      :      22.59u       0.70s       0.00w     14 calls
JK: D       :       0.02u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     14 calls
JK: JK      :      22.24u       0.69s       0.00w     14 calls
JK: J       :       2.33u       0.09s       0.00w     14 calls
JK: J1      :       1.08u       0.03s       0.00w     14 calls
JK: J2      :       1.06u       0.05s       0.00w     14 calls
JK: K       :      17.25u       0.26s       0.00w     14 calls
JK: K1      :      10.05u       0.05s       0.00w     14 calls
JK: K2      :       7.18u       0.21s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.31u       0.00s       0.00w     14 calls
DIIS        :       2.46u       0.10s       1.00w     14 calls
DIISManager::add_entry:       0.64u       0.01s       0.00w     14 calls
Form C      :       2.09u       0.08s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       1.26u       0.06s       1.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.15u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.05u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       1.06u       0.06s       1.00w     13 calls

***********************************************************
