
Host: computer03

Timers On : Fri Aug 11 13:52:00 2017
Timers Off: Fri Aug 11 13:52:05 2017

Wall Time:        5.00 seconds

V: Grid     :       0.03u       0.01s 0.04115000w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.018774w      3 calls
JK: (A|Q)^-1/2:       1.83u       0.06s   0.319624w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003681w      3 calls
HF: Form H  :       0.05u       0.01s 0.00846100w      1 call
HF: Form S/X:       0.00u       0.00s 0.00075600w      1 call
HF: Guess   :       3.37u       0.10s 0.59558600w      1 call
SAD Guess   :       3.36u       0.10s 0.59290100w      1 call
JK: D       :       0.00u       0.00s   0.000200w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000108w     18 calls
JK: JK      :       0.08u       0.00s   0.014152w     18 calls
JK: J       :       0.00u       0.00s   0.001688w     18 calls
JK: J1      :       0.00u       0.00s   0.000952w     27 calls
JK: J2      :       0.00u       0.00s   0.000577w     27 calls
JK: K       :       0.08u       0.00s   0.009734w     18 calls
JK: K1      :       0.05u       0.00s   0.005661w     25 calls
JK: K2      :       0.03u       0.00s   0.003955w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000028w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001094w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001294w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.000331w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000486w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000361w     16 calls
HF: Form G  :      11.73u       0.36s   3.526639w      9 calls
RKS: Form V :      11.66u       0.36s   3.514830w      9 calls
V: D        :       0.00u       0.00s   0.000103w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000053w      9 calls
V: V        :      11.55u       0.35s   3.497828w      9 calls
Properties  :       5.80u       0.12s   1.764602w    792 calls
Points      :       4.76u       0.08s   1.458076w    792 calls
Functional  :       4.59u       0.19s   1.408309w    792 calls
V_XC        :       1.16u       0.03s   0.321746w    792 calls
LSDA        :       0.76u       0.03s   0.211745w   1584 calls
GGA         :       0.40u       0.00s   0.101525w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000009w      9 calls
HF: Form F  :       0.00u       0.00s   0.000649w      9 calls
HF: DIIS    :       0.02u       0.00s   0.003081w      9 calls
HF: Form C  :       0.01u       0.00s   0.003017w      9 calls
HF: Form D  :       0.00u       0.00s   0.000078w      9 calls

***********************************************************
