
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:32:10 2016
Timers Off: Tue Jul 26 13:32:16 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       5.61u       0.13s       1.00w      1 call
JK: (A|Q)^-1/2:      11.46u       0.57s       1.00w      1 call
JK: (Q|mn)  :       2.63u       0.07s       0.00w      1 call
Form H      :       0.95u       0.04s       0.00w      1 call
Form S/X    :       0.10u       0.00s       0.00w      1 call
Guess       :       0.11u       0.01s       0.00w      1 call
Form G      :      28.21u       0.97s       2.00w     16 calls
JK: D       :       0.03u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     16 calls
JK: JK      :      27.53u       0.95s       2.00w     16 calls
JK: J       :       2.25u       0.07s       0.00w     16 calls
JK: J1      :       1.01u       0.05s       0.00w     16 calls
JK: J2      :       1.03u       0.02s       0.00w     16 calls
JK: K       :      22.07u       0.51s       2.00w     16 calls
JK: K1      :      11.89u       0.16s       0.00w     16 calls
JK: K2      :      10.16u       0.35s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.48u       0.00s       0.00w     16 calls
DIIS        :       3.07u       0.16s       0.00w     16 calls
DIISManager::add_entry:       0.50u       0.03s       0.00w     16 calls
Form C      :       3.00u       0.13s       0.00w     16 calls
Form D      :       0.04u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       1.71u       0.11s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.27u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       1.39u       0.08s       0.00w     15 calls

***********************************************************
