
Host: cx1-3-15-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:29:37 2016
Timers Off: Tue Jul  5 16:29:53 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       3.31u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       0.94u       0.00s       1.00w      1 call
JK: (Q|mn)  :       2.11u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.62u       0.01s       6.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       5.62u       0.01s       6.00w     14 calls
JK: J       :       0.33u       0.00s       0.00w     14 calls
JK: J1      :       0.16u       0.00s       0.00w     14 calls
JK: J2      :       0.15u       0.00s       0.00w     14 calls
JK: K       :       5.15u       0.00s       6.00w     14 calls
JK: K1      :       3.80u       0.00s       5.00w     14 calls
JK: K2      :       1.35u       0.00s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.08u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     14 calls
Form C      :       0.11u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     13 calls

***********************************************************
