
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:27:16 2016
Timers Off: Tue Jul 26 13:27:24 2016

Wall Time:        8.00 seconds

JK: (A|mn)  :       5.50u       0.18s       0.00w      1 call
JK: (A|Q)^-1/2:      12.81u       0.71s       1.00w      1 call
JK: (Q|mn)  :       2.49u       0.09s       0.00w      1 call
Form H      :       0.58u       0.03s       0.00w      1 call
Form S/X    :       0.16u       0.00s       0.00w      1 call
Guess       :       0.18u       0.01s       0.00w      1 call
Form G      :      28.48u       1.02s       1.00w     15 calls
JK: D       :       0.07u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      27.98u       1.02s       1.00w     15 calls
JK: J       :       2.06u       0.08s       0.00w     15 calls
JK: J1      :       0.80u       0.02s       0.00w     15 calls
JK: J2      :       1.06u       0.06s       0.00w     15 calls
JK: K       :      21.82u       0.52s       1.00w     15 calls
JK: K1      :      11.33u       0.12s       0.00w     15 calls
JK: K2      :      10.49u       0.40s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.28u       0.01s       0.00w     15 calls
DIIS        :       2.49u       0.11s       1.00w     15 calls
DIISManager::add_entry:       0.61u       0.06s       1.00w     15 calls
Form C      :       2.69u       0.15s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.32u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.15u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.15u       0.02s       0.00w     14 calls

***********************************************************
