0.622740 1.839452 1.973330
2.148477 1.876024 -1.825689
2.410917 2.563422 -1.232630
-0.080865 2.800991 -0.785555
1.580574 1.579831 2.078501
2.129933 2.775289 -1.239039
2.411684 2.301728 -1.451444
2.521086 2.849585 0.665320
0.067030 2.549155 -1.291364
2.552171 2.241763 1.366129
0.582169 1.433225 2.027793
2.610582 2.620775 -0.924392
-0.486336 2.323751 -0.774682
1.011339 3.406132 0.283437
2.980994 2.490037 0.098925
2.001545 3.069425 -0.896306
0.965583 3.280135 0.756769
0.641930 3.172223 0.848965
-0.103668 2.309940 1.335505
1.029022 1.860493 -2.046332
0.779839 2.696965 -1.551441
0.342247 2.265293 1.687684
0.923109 1.659827 -2.078163
2.108232 2.971974 0.978821
1.495851 3.006076 1.249959
0.498072 3.054872 0.979381
1.735068 3.324429 -0.433190
1.166130 3.090235 -1.160142
0.303201 1.705473 -1.881046
2.098161 3.171788 -0.520307
1.817175 1.577721 -2.022986
1.300919 1.714275 2.086864
-0.261537 2.634196 -0.766025
1.639149 3.233530 0.797932
1.638214 3.110432 -1.047243
2.294295 2.289466 1.548551
2.650523 2.876042 0.073947
-0.307903 2.472040 0.922936
2.073698 3.233971 0.278415
2.301824 1.935263 1.718213
1.001801 2.092943 1.965983
2.685233 2.379321 -1.103051
0.177869 1.400856 -1.855825
2.425017 2.932188 -0.650193
1.815543 2.819634 1.370915
1.556776 3.406762 0.048155
1.884969 1.138658 2.012727
2.966109 2.285494 -0.710153
2.294361 2.734219 1.151573
0.904878 2.229626 -1.892345
-0.094265 2.635842 -1.023916
1.886305 3.250027 -0.549669
2.722766 2.098711 1.275913
0.471924 3.299399 0.080144
0.299616 3.029948 0.849573
2.104611 2.697486 1.342851
-0.436472 2.531782 0.548573
-0.050744 2.903033 -0.615569
1.428448 1.802284 -2.058524
1.430951 3.291320 -0.737579
0.739361 1.535157 -2.061599
1.201882 2.378839 -1.838295
2.303186 3.094213 -0.387084
0.795954 3.009805 1.205427
-0.452182 2.294914 0.879164
2.289655 1.626566 1.808641
0.171586 2.771482 -1.137958
1.310534 2.221120 1.919236
2.069323 2.904829 -1.115911
1.127726 -1.006724 2.095210
0.783270 0.227733 2.353160
0.921273 -0.668044 -2.236268
0.828995 0.423839 -2.342659
-0.006013 0.878926 -1.954194
0.719368 0.734327 -2.264457
0.973533 -0.075509 -2.367321
2.018427 0.217203 2.202599
1.577297 -0.351904 2.287374
0.808138 1.088151 2.152011
1.985681 0.463336 -2.191618
1.660882 0.720805 2.239362
0.631109 0.479658 2.300921
1.872993 0.691393 2.185329
2.235904 0.783371 -1.996855
2.110775 -0.062007 -2.157390
1.250360 0.387801 -2.361813
0.265427 0.080709 2.219829
0.817144 0.420403 2.341210
1.346218 -0.709363 2.218674
1.787952 -0.178395 2.265019
0.528485 0.918603 2.162441
1.302921 -1.310269 1.892116
1.663475 0.496887 2.286924
1.557406 -1.080440 2.007195
0.891714 0.590082 -2.322253
1.831759 -0.548399 -2.170865
0.543034 0.481269 -2.280466
1.333553 0.344991 2.359893
2.191597 -0.117695 2.112542
-0.832953 -0.346535 -2.265074
1.199832 -2.464572 0.723501
0.187349 -2.960268 -0.486520
-0.101735 -0.452925 -2.370785
-1.448606 -2.407143 0.984097
0.773857 -2.830426 0.231910
0.128547 -0.382532 2.344482
-0.130823 0.487065 2.085487
-0.059576 -3.027057 -0.199522
-0.458457 -0.510593 -2.358455
-1.247189 -2.776380 -0.127580
0.380901 -0.245384 -2.278945
0.495018 -2.922369 -0.308330
-0.676672 -0.291942 2.295825
-1.082265 -2.817481 -0.411019
0.673071 -2.775317 -0.686580
-0.324248 -3.023959 0.205746
-0.339091 0.294120 2.174092
0.195830 -2.978461 0.381320
-1.482164 -2.643245 -0.031995
-0.828072 -2.891985 -0.490827
0.593392 -2.907241 0.149300
-1.432869 -2.590195 -0.580058
0.429394 -0.541963 2.299776
-0.036254 0.291439 -2.178960
1.060112 -2.679662 -0.253876
-0.651590 -2.988301 -0.043612
-0.879920 -2.929564 -0.008063
1.149915 -2.502826 -0.720966
-1.028713 -2.774357 0.668475
-1.125665 -0.745149 -2.178529
-0.010919 0.534671 -2.054091
-0.573845 -2.963143 0.432199
-0.046246 -0.523626 2.372374
2.978133 -2.372205 1.023134
2.161747 -1.958567 -1.707462
1.694104 -2.752512 -0.201290
2.302140 -0.300249 2.088430
3.120078 -2.482940 0.642506
1.942694 -1.066389 2.081776
2.442561 -2.203851 1.470088
2.811459 -2.580550 0.736547
1.470733 -2.652541 -0.423385
2.634938 -1.702438 1.813385
2.717009 -2.262833 -1.324540
1.651477 -2.172668 -1.433282
1.889603 -2.770444 -0.339270
2.331393 -1.951933 1.705490
2.318407 -0.902813 -2.111995
3.147663 -2.580288 -0.027114
3.229011 -2.485362 0.431041
2.308555 -2.496181 -1.114973
2.631386 -1.934783 1.663309
2.585979 -2.364631 -1.244610
1.375874 -2.055269 -1.423222
3.235990 -2.322596 0.854112
2.796496 -1.613124 -1.812310
1.349965 -2.014434 1.447327
2.547844 -1.619157 -1.876581
2.497405 -2.182212 -1.480672
2.530221 -2.617848 0.824703
1.239005 -2.289724 -1.045534
1.953496 -1.519048 1.947287
2.786892 -2.502459 0.928818
2.040487 -1.357238 -2.015760
2.140749 -2.303221 1.386314
1.577531 -2.721055 0.210542
1.331017 -1.450426 1.800139
1.767938 -1.969453 1.650839
1.321333 -2.610169 0.334780
2.850501 -2.039939 -1.497731
1.895701 -0.786249 -2.107409
1.936432 -2.020107 -1.643051
1.679709 -2.571928 -0.859622
1.800176 -1.278922 -2.010092
2.710609 -2.715362 -0.363932
2.276569 -0.554409 -2.120997
2.772269 -2.349607 1.188112
-1.129222 2.537460 -0.498297
-1.728835 -0.449391 2.259230
-2.382382 0.451317 -2.162205
-1.040649 2.552762 0.344411
-1.833074 -0.130538 -2.315453
-0.927934 -0.361575 2.254081
-2.064796 2.491902 0.332139
-1.515252 2.575170 -0.376920
-0.936925 0.120908 -2.330064
-1.421517 -0.111485 2.355281
-2.501233 2.311352 -0.368828
-1.321782 2.603521 -0.101495
-1.151223 -0.154821 2.334105
-1.827362 0.027279 2.334514
-1.073166 2.570985 -0.239112
-1.559916 -0.852625 2.115245
-2.115751 0.088134 -2.269846
-1.281973 -0.099999 -2.354223
-2.215403 0.303789 -2.239552
-1.423120 -1.055051 -2.005353
-0.683588 0.001256 -2.254839
-1.950660 -0.276726 -2.263287
-1.088975 -1.040650 -2.235980
-0.458956 -1.570624 -2.499189
-1.332417 -2.341634 -1.479349
0.238333 -2.946494 -0.839610
-0.121415 -2.989108 -0.977917
-0.390151 -1.209978 -2.527448
0.599271 -2.811140 -0.759992
1.136011 -1.313345 -1.944281
-1.152344 -1.981215 -2.041364
-1.180348 -1.582879 -2.169358
-0.684288 -2.767147 -1.520266
-0.202708 -1.803640 -2.473422
-0.060646 -1.093665 -2.530428
0.831734 -2.013711 -2.033968
0.846300 -1.769944 -2.137888
-0.474941 -2.959877 -0.951200
0.812623 -2.460063 -1.624672
0.414055 -1.029319 -2.422980
-0.087486 -2.275065 2.241842
0.386012 -1.517947 2.443440
-0.269561 -1.873084 2.445559
-0.968229 -2.412502 1.841187
0.349853 -0.917058 2.418538
0.748677 -1.269448 2.282043
-0.795110 -2.320236 2.048007
1.133004 -1.656343 1.890088
0.677330 -2.434321 1.801687
-0.681684 -0.872682 2.398307
-1.180759 -2.465748 1.529303
0.458045 -1.677602 2.387424
0.937041 -2.055587 1.906042
-0.764590 -2.878575 0.842035
-1.218756 -2.197276 1.818230
-1.046746 -1.274555 2.288070
0.177187 -2.486894 2.021799
-1.429400 -2.380969 1.102311
0.153224 -0.818262 2.441298
0.560143 -2.587379 1.696765
1.067335 -2.315025 1.439229
-4.592456 -1.991450 0.369458
-3.956555 -2.588452 -0.313261
-2.285372 0.126326 -2.231589
-1.786473 -2.768492 0.244172
-3.219735 -0.292422 2.304735
-3.221996 -0.022819 2.253408
-1.896270 -0.653215 2.236235
-2.353024 -2.860741 0.608345
-4.124176 -2.497874 -0.071480
-2.546293 -0.470860 -2.372269
-4.016128 -2.444024 -0.709430
-2.457758 0.036708 2.282661
-2.670388 -0.110854 -2.332081
-4.178221 -2.089348 -1.115460
-2.863037 -0.063252 2.315781
-2.511630 -0.205317 -2.341570
-3.307216 -2.810247 -0.602501
-2.792027 0.524902 2.101871
-2.936271 0.046726 -2.283025
-3.476498 -2.829596 0.209237
-2.810410 -0.276205 -2.357844
-1.629573 -2.705941 0.123729
-2.213930 -0.045481 2.263958
-1.946499 -0.360059 2.243289
-1.500045 -2.599799 -0.398161
-3.249557 -2.879728 -0.338986
-4.400291 -2.061558 0.788700
-3.587590 -0.692755 2.207945
-1.938116 -2.808822 -0.372613
-2.591210 -2.959163 0.158576
-0.955401 2.488669 -1.082671
-1.658556 2.527966 -0.690047
-1.633852 1.679122 -2.324867
-1.597861 0.163489 -2.373180
-2.643187 1.710810 -1.613143
-0.445392 2.268186 -0.945030
-1.193754 2.253090 -1.815654
-2.099343 2.144175 -1.714564
-1.994065 2.433034 -1.071369
-0.553117 1.550565 -2.162398
-1.884213 1.127959 -2.453624
-0.801242 1.024705 -2.435584
-0.467054 0.584866 -2.242006
-0.895743 1.855376 -2.143936
-2.047293 0.833426 -2.412437
-1.303030 2.512648 -1.252822
-1.934513 1.399009 -2.369193
-1.045999 2.386488 -1.527260
-0.334816 1.509013 2.014988
-0.188209 1.201757 1.998492
-0.754342 2.133504 1.788159
-0.880097 1.050202 2.459655
-1.842321 1.866540 2.148307
-2.656727 1.647153 1.656180
-1.835345 1.052391 2.477322
-2.107989 2.130036 1.726989
-0.654738 1.676695 2.151515
-1.736859 1.383808 2.431267
-0.612728 1.972209 1.880788
-1.642605 1.715955 2.301654
-2.550671 1.239183 2.025083
-0.590507 0.333127 2.241627
-2.122624 1.730784 2.115182
-0.995497 1.323449 2.439341
-1.743527 0.636063 2.491133
-2.463078 0.873939 2.158075
-2.028834 2.372210 1.294257
-4.964652 -0.377432 2.050312
-5.504553 0.271019 -1.806740
-4.057949 -0.485194 2.248172
-5.937326 1.341606 0.800317
-5.938217 1.545384 0.408581
-4.908237 -0.698451 -1.942746
-5.783885 1.807689 0.167271
-6.209892 1.057937 -0.002984
-4.139327 0.032093 -2.357791
-3.154914 0.361319 -2.238954
-5.639949 0.808218 1.602149
-4.451068 -0.276294 -2.256733
-5.556861 0.845297 -1.671556
-4.051156 -0.425824 -2.266306
-5.713824 1.007224 1.437814
-5.988897 0.701753 1.169648
-5.101928 -0.647930 1.863470
-5.894939 0.610749 -1.342721
-4.372553 -1.112032 1.877132
-2.831459 2.341396 -0.444412
-4.619216 0.147285 -2.280390
-5.304114 2.018704 -0.930055
-5.798246 0.799801 -1.418445
-3.047970 2.476332 0.260370
-5.303848 -0.425274 1.827042
-5.283087 2.215892 -0.449693
-5.246315 -0.268566 1.920989
-4.550606 -1.189700 -1.764377
-6.119649 1.099186 0.578556
-5.633671 1.838159 0.679732
-4.086541 -1.122652 -1.908656
-5.372079 0.046418 1.898370
-3.872166 2.665236 -0.156324
-4.406790 -1.049089 -1.913072
-2.684828 2.303368 -0.035136
-2.720949 2.046926 -1.027552
-4.974081 -0.198968 2.095669
-2.803336 2.212215 -0.803488
-5.904908 -0.059975 1.321666
-5.995144 0.967085 1.026893
-3.846159 2.603579 0.556352
-4.653090 -1.640985 1.202174
-6.023472 1.355516 0.511755
-2.906260 2.427490 0.027867
-6.108685 1.276530 0.252345
-5.108263 0.339238 -2.081320
-4.818622 2.384557 0.737207
-4.943675 2.456186 -0.076336
-3.550792 -0.100700 -2.311148
-3.888890 -0.589957 2.210456
-4.898410 2.425517 -0.473533
-4.742061 -0.485552 -2.106900
-4.600698 -0.163065 2.246445
-6.278216 0.717591 0.305881
-3.951598 -0.086890 2.350563
-5.813670 1.753963 -0.278228
-3.387696 2.602657 0.038129
-1.661783 -2.327000 -1.583490
-1.612224 -1.512706 -2.099362
-3.661048 -1.416121 -2.255999
-1.812786 -2.232819 -1.872293
-2.838719 -2.564397 -1.897999
-1.571486 -1.712152 -1.996819
-2.899964 -0.547576 -2.392717
-3.165153 -1.444445 -2.480117
-2.755157 -2.225027 -2.231629
-1.492247 -1.120782 -2.005872
-1.501881 -2.330798 -1.235793
-1.647785 -1.036583 -2.144041
-2.493228 -1.060444 -2.525794
-2.220713 -2.780484 -1.309343
-2.128951 -2.523153 -1.775773
-3.257741 -2.810237 -1.138641
-3.235933 -0.560089 -2.321114
-3.688997 -2.180156 -1.876277
-3.039493 -2.821547 -1.340831
-3.740875 -1.679532 -2.135831
-1.823713 -1.803591 -2.171592
-2.515978 -2.402797 -2.065071
-2.973556 -2.900774 -0.884680
-1.666862 -1.225041 -2.175719
-2.294526 -2.642169 -1.688906
-3.364502 -0.938800 -2.396180
-3.129258 -2.584867 -1.792921
-2.222053 -2.833631 -1.033807
-2.853812 -1.225359 -2.546673
-2.013195 -2.093238 -2.130611
-2.213500 -0.903314 -2.435920
-2.024729 -1.166812 -2.396588
-3.743172 -2.501175 -1.313056
-2.052555 -1.229707 2.408856
-2.658073 -2.918649 0.816980
-1.747266 -1.737757 2.141937
-2.862687 -1.728607 2.471044
-3.629617 -1.065616 2.274086
-3.557900 -0.771975 2.250940
-1.920693 -2.495320 1.645033
-4.164366 -1.434894 1.713652
-2.848936 -0.699321 2.454841
-2.432573 -2.706414 1.636713
-2.382911 -1.623088 2.469098
-1.813855 -2.010805 2.052276
-1.674162 -2.151318 1.812281
-2.244874 -0.743143 2.400426
-1.542397 -2.096155 1.701366
-1.963594 -2.364546 1.859228
-1.493829 -2.300306 1.298434
-3.976882 -2.215102 1.422377
-2.330044 -1.938682 2.345608
-3.423267 -2.768521 0.898458
-3.542989 -2.637703 1.318673
-2.418201 -2.570540 1.849169
-3.429265 -2.540428 1.667667
-2.849895 -2.134452 2.286435
-1.961704 -2.735364 0.791264
-4.283326 1.864333 -2.241379
-3.060106 2.331946 -0.979175
-3.918679 1.953891 -2.207975
-4.059390 0.932020 -2.553508
-2.679413 1.630528 -1.670013
-4.208810 2.582886 -0.648963
-2.859189 0.839249 -2.118610
-3.924959 1.461111 -2.468963
-3.215466 1.975542 -1.944736
-3.269587 0.536532 -2.342537
-4.449597 2.330365 -1.684313
-3.848661 0.326754 -2.435902
-3.664860 2.421188 -1.586580
-3.056761 1.263418 -2.235986
-5.384106 1.730855 -1.353409
-2.839207 2.054396 -1.377924
-5.241179 2.044799 -0.969535
-3.880396 1.728300 -2.351451
-5.086125 2.199973 -0.948614
