
Host: cx1-1-4-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:42:24 2016
Timers Off: Tue Jul  5 16:44:20 2016

Wall Time:      116.00 seconds

JK: (A|mn)  :       3.22u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.23u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.98u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.32u       0.15s      11.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      11.31u       0.15s      11.00w     17 calls
JK: J       :       0.59u       0.00s       1.00w     17 calls
JK: J1      :       0.28u       0.00s       1.00w     17 calls
JK: J2      :       0.30u       0.00s       0.00w     17 calls
JK: K       :      10.56u       0.00s      10.00w     17 calls
JK: K1      :       7.69u       0.00s       8.00w     17 calls
JK: K2      :       2.87u       0.00s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.16u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     17 calls
Form C      :       0.18u       0.00s       1.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.09u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     16 calls

***********************************************************
