
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:30:40 2016
Timers Off: Tue Jul  5 16:33:06 2016

Wall Time:      146.00 seconds

JK: (A|mn)  :       3.98u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.63u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.49u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.32u       0.21s      14.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      14.31u       0.21s      14.00w     17 calls
JK: J       :       0.81u       0.00s       2.00w     17 calls
JK: J1      :       0.38u       0.00s       1.00w     17 calls
JK: J2      :       0.41u       0.00s       1.00w     17 calls
JK: K       :      13.16u       0.00s      12.00w     17 calls
JK: K1      :       9.70u       0.00s       8.00w     17 calls
JK: K2      :       3.46u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.02u       0.00s       0.00w     17 calls
DIIS        :       0.15u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     17 calls
Form C      :       0.22u       0.00s       1.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     16 calls

***********************************************************
