
Host: computer03

Timers On : Fri Aug 11 14:04:06 2017
Timers Off: Fri Aug 11 14:04:36 2017

Wall Time:       30.00 seconds

V: Grid     :       0.99u       0.03s   0.290831w      5 calls
JK: (A|mn)  :       0.50u       0.00s   0.094709w      7 calls
JK: (A|Q)^-1/2:       4.16u       0.18s   0.774644w      7 calls
JK: (Q|mn)  :       0.17u       0.01s   0.030107w      7 calls
HF: Form H  :       0.06u       0.00s   0.013654w      5 calls
HF: Form S/X:       0.03u       0.00s   0.003018w      5 calls
HF: Guess   :       2.73u       0.10s   0.475056w      5 calls
SAD Guess   :       2.71u       0.10s 0.47222300w      1 call
JK: D       :       0.01u       0.00s   0.000756w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000377w     56 calls
JK: JK      :       0.43u       0.02s   0.082045w     56 calls
JK: J       :       0.03u       0.00s   0.007399w     56 calls
JK: J1      :       0.01u       0.00s   0.004459w     65 calls
JK: J2      :       0.02u       0.00s   0.002436w     65 calls
JK: K       :       0.25u       0.01s   0.044716w     56 calls
JK: K1      :       0.13u       0.01s   0.025255w     63 calls
JK: K2      :       0.12u       0.00s   0.019065w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000080w     56 calls
DIISManager::add_entry:       0.05u       0.00s   0.005426w     51 calls
DIISManager::extrapolate:       0.01u       0.00s   0.005507w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001679w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001793w     46 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001658w     46 calls
HF: Form G  :      60.27u       1.94s      18.94w     47 calls
RKS: Form V :      59.81u       1.92s      18.86w     47 calls
V: D        :       0.00u       0.00s   0.000558w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000247w     47 calls
V: V        :      59.33u       1.87s      18.76w     47 calls
Properties  :      34.18u       1.02s      11.39w   4557 calls
Points      :      28.76u       0.88s   9.647376w   4557 calls
Functional  :      25.84u       0.78s   8.277110w   4557 calls
V_XC        :       5.19u       0.21s   1.709346w   4119 calls
LSDA        :       3.36u       0.11s   1.075163w   8238 calls
GGA         :       1.72u       0.08s   0.582022w   4119 calls
V: AO2USO   :       0.00u       0.00s   0.000043w     47 calls
HF: Form F  :       0.09u       0.00s   0.021712w     47 calls
HF: DIIS    :       0.09u       0.00s   0.018368w     47 calls
HF: Form C  :       0.10u       0.00s   0.016261w     47 calls
HF: Form D  :       0.00u       0.00s   0.000402w     47 calls
Grad: T     :       0.03u       0.00s   0.004675w      5 calls
Grad: V     :       5.67u       0.43s   1.093131w      5 calls
Grad: S     :       0.00u       0.00s   0.002340w      5 calls
Grad: JK    :      13.13u       0.47s   2.478780w      5 calls
JKGrad: Amn :       2.75u       0.11s   0.579045w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       2.60u       0.12s   0.491950w      5 calls
JKGrad: UV  :       0.02u       0.00s   0.003171w      5 calls
JKGrad: ABx :       3.08u       0.12s   0.576038w      5 calls
JKGrad: Amnx:       3.95u       0.12s   0.696458w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000012w      5 calls
Grad: XC    :       7.86u       0.21s   3.519416w      5 calls

***********************************************************
