
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:04:49 2016
Timers Off: Tue Jul  5 17:05:16 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       6.41u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       1.92u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.76u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.12u       0.13s      12.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      12.11u       0.13s      12.00w     15 calls
JK: J       :       0.66u       0.00s       0.00w     15 calls
JK: J1      :       0.31u       0.00s       0.00w     15 calls
JK: J2      :       0.32u       0.00s       0.00w     15 calls
JK: K       :      11.29u       0.00s      12.00w     15 calls
JK: K1      :       8.27u       0.00s       8.00w     15 calls
JK: K2      :       3.02u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.14u       0.03s       0.00w     15 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     15 calls
Form C      :       0.16u       0.00s       1.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     14 calls

***********************************************************
