
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:20 2016
Timers Off: Tue Jul  5 16:57:39 2016

Wall Time:       19.00 seconds

JK: (A|mn)  :       2.62u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.52u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.60u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       9.48u       0.02s      10.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       9.47u       0.02s      10.00w     15 calls
JK: J       :       0.57u       0.00s       0.00w     15 calls
JK: J1      :       0.29u       0.00s       0.00w     15 calls
JK: J2      :       0.26u       0.00s       0.00w     15 calls
JK: K       :       8.74u       0.00s       9.00w     15 calls
JK: K1      :       6.49u       0.00s       6.00w     15 calls
JK: K2      :       2.25u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.13u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     15 calls
Form C      :       0.15u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     14 calls

***********************************************************
