
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:59:45 2016
Timers Off: Tue Jul  5 17:00:31 2016

Wall Time:       46.00 seconds

JK: (A|mn)  :       7.75u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       3.76u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.18u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      22.23u       0.30s      22.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      22.22u       0.30s      22.00w     17 calls
JK: J       :       0.79u       0.00s       1.00w     17 calls
JK: J1      :       0.42u       0.00s       1.00w     17 calls
JK: J2      :       0.34u       0.00s       0.00w     17 calls
JK: K       :      20.86u       0.00s      21.00w     17 calls
JK: K1      :      12.99u       0.00s      13.00w     17 calls
JK: K2      :       7.87u       0.00s       8.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.24u       0.03s       1.00w     17 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     17 calls
Form C      :       0.35u       0.00s       0.00w     17 calls
Form D      :       0.02u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.02s       1.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       1.00w     16 calls

***********************************************************
