
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:42:43 2016
Timers Off: Tue Jul  5 16:43:05 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       3.95u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.78u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.13u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       8.69u       0.10s       9.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :       8.67u       0.10s       9.00w     14 calls
JK: J       :       0.40u       0.00s       1.00w     14 calls
JK: J1      :       0.21u       0.00s       0.00w     14 calls
JK: J2      :       0.18u       0.00s       1.00w     14 calls
JK: K       :       8.16u       0.00s       8.00w     14 calls
JK: K1      :       5.68u       0.00s       6.00w     14 calls
JK: K2      :       2.48u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.11u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     14 calls
Form C      :       0.14u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.06u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     13 calls

***********************************************************
