
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:10:40 2016
Timers Off: Tue Jul  5 17:11:00 2016

Wall Time:       20.00 seconds

JK: (A|mn)  :       2.99u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.12u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.89u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.61u       0.12s      11.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      10.61u       0.12s      11.00w     15 calls
JK: J       :       0.48u       0.00s       1.00w     15 calls
JK: J1      :       0.21u       0.00s       1.00w     15 calls
JK: J2      :       0.26u       0.00s       0.00w     15 calls
JK: K       :       9.97u       0.00s       9.00w     15 calls
JK: K1      :       6.95u       0.00s       6.00w     15 calls
JK: K2      :       3.02u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.13u       0.04s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.15u       0.00s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.04s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.02s       0.00w     14 calls

***********************************************************
