
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:51:46 2016
Timers Off: Tue Jul  5 16:52:11 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.74u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.28u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.79u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.46u       0.13s      11.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      10.46u       0.13s      11.00w     15 calls
JK: J       :       0.46u       0.00s       0.00w     15 calls
JK: J1      :       0.22u       0.00s       0.00w     15 calls
JK: J2      :       0.23u       0.00s       0.00w     15 calls
JK: K       :       9.68u       0.00s      10.00w     15 calls
JK: K1      :       6.35u       0.00s       7.00w     15 calls
JK: K2      :       3.33u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.04s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.02s       0.00w     15 calls
Form C      :       0.19u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     14 calls

***********************************************************
