
Host: computer03

Timers On : Fri Aug 11 18:53:38 2017
Timers Off: Fri Aug 11 19:01:24 2017

Wall Time:      466.00 seconds

V: Grid     :      11.38u       0.03s      11.40w      8 calls
JK: (A|mn)  :      26.29u       0.03s   4.678653w     11 calls
JK: (A|Q)^-1/2:      19.88u       0.62s   6.446685w     11 calls
JK: (Q|mn)  :       6.21u       0.00s   6.215787w     11 calls
HF: Form H  :       0.11u       0.00s   0.127959w      8 calls
HF: Form S/X:       0.38u       0.01s   0.070847w      8 calls
HF: Guess   :       3.51u       0.15s   0.770136w      8 calls
SAD Guess   :       3.48u       0.15s 0.76471900w      1 call
JK: D       :       0.10u       0.00s   0.012881w    101 calls
JK: USO2AO  :       0.01u       0.00s   0.003555w    101 calls
JK: JK      :     104.11u       2.85s      19.64w    101 calls
JK: J       :       6.40u       0.30s   1.259704w    101 calls
JK: J1      :       3.59u       0.19s   0.696649w    117 calls
JK: J2      :       2.73u       0.11s   0.544995w    117 calls
JK: K       :      94.21u       2.12s      17.63w    101 calls
JK: K1      :      38.35u       0.09s   7.106551w    115 calls
JK: K2      :      55.86u       2.02s      10.53w    115 calls
JK: AO2USO  :       0.00u       0.00s   0.000160w    101 calls
DIISManager::add_entry:       0.14u       0.03s   0.030441w     93 calls
DIISManager::extrapolate:       0.26u       0.03s   0.055142w     85 calls
DIISManager::extrapolate: bMatrix setup:       0.09u       0.02s   0.022172w     85 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.004154w     85 calls
DIISManager::extrapolate: form new data:       0.16u       0.01s   0.028042w     85 calls
HF: Form G  :     491.97u       6.67s     334.65w     85 calls
RKS: Form V :     387.69u       3.82s     314.98w     85 calls
V: D        :       0.04u       0.00s   0.012675w     85 calls
V: USO2AO   :       0.01u       0.00s   0.001875w     85 calls
V: V        :     386.18u       3.75s     314.69w     85 calls
Properties  :     293.89u       2.69s     239.21w  33130 calls
Points      :     216.60u       1.97s     175.89w  33130 calls
Functional  :      64.68u       0.45s      57.05w  33130 calls
V_XC        :      72.82u       0.83s      58.86w  30283 calls
LSDA        :      60.52u       0.61s      47.99w  60566 calls
GGA         :      11.87u       0.20s   9.947581w  30283 calls
V: AO2USO   :       0.00u       0.00s   0.000081w     85 calls
HF: Form F  :       1.11u       0.08s   0.219883w     85 calls
HF: DIIS    :       2.17u       0.12s   0.421686w     85 calls
HF: Form C  :       3.89u       0.14s   0.714322w     85 calls
HF: Form D  :       0.06u       0.00s   0.011342w     85 calls
Grad: T     :       0.44u       0.00s   0.078686w      8 calls
Grad: V     :      11.15u       0.53s   2.170733w      8 calls
Grad: S     :       0.18u       0.01s   0.032537w      8 calls
Grad: JK    :     106.73u       2.90s      24.83w      8 calls
JKGrad: Amn :      24.04u       0.79s   4.995368w      8 calls
JKGrad: Awmn:       0.00u       0.00s   0.000027w      8 calls
JKGrad: AB  :      17.90u       0.56s   6.719883w      8 calls
JKGrad: UV  :       0.58u       0.05s   0.632197w      8 calls
JKGrad: ABx :       1.91u       0.01s   0.913210w      8 calls
JKGrad: Amnx:      59.20u       1.35s      11.01w      8 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000027w      8 calls
Grad: XC    :      71.27u       0.36s      65.03w      8 calls

***********************************************************
