
Host: computer03

Timers On : Fri Aug 11 13:53:18 2017
Timers Off: Fri Aug 11 13:53:23 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04125300w      1 call
JK: (A|mn)  :       0.11u       0.00s   0.017922w      3 calls
JK: (A|Q)^-1/2:       1.52u       0.06s   0.258716w      3 calls
JK: (Q|mn)  :       0.03u       0.00s   0.003731w      3 calls
HF: Form H  :       0.05u       0.00s 0.00887800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00073300w      1 call
HF: Guess   :       2.48u       0.07s 0.41452100w      1 call
SAD Guess   :       2.46u       0.07s 0.41199500w      1 call
JK: D       :       0.00u       0.00s   0.000190w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000110w     18 calls
JK: JK      :       0.16u       0.00s   0.023496w     18 calls
JK: J       :       0.01u       0.00s   0.001697w     18 calls
JK: J1      :       0.01u       0.00s   0.000940w     27 calls
JK: J2      :       0.00u       0.00s   0.000593w     27 calls
JK: K       :       0.08u       0.00s   0.011943w     18 calls
JK: K1      :       0.08u       0.00s   0.007889w     25 calls
JK: K2      :       0.00u       0.00s   0.003930w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000022w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001069w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001283w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000335w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000466w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000362w     16 calls
HF: Form G  :      12.05u       0.36s   3.420009w      9 calls
RKS: Form V :      11.92u       0.36s   3.397521w      9 calls
V: D        :       0.00u       0.00s   0.000100w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000048w      9 calls
V: V        :      11.86u       0.36s   3.388584w      9 calls
Properties  :       5.77u       0.22s   1.713489w    783 calls
Points      :       4.73u       0.18s   1.422657w    783 calls
Functional  :       5.16u       0.10s   1.382000w    783 calls
V_XC        :       0.90u       0.04s   0.289760w    783 calls
LSDA        :       0.59u       0.03s   0.184937w   1566 calls
GGA         :       0.28u       0.01s   0.095849w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.01u       0.00s   0.000207w      9 calls
HF: DIIS    :       0.01u       0.00s   0.002890w      9 calls
HF: Form C  :       0.02u       0.00s   0.002999w      9 calls
HF: Form D  :       0.00u       0.00s   0.000080w      9 calls

***********************************************************
