
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:36:15 2016
Timers Off: Tue Jul  5 17:37:09 2016

Wall Time:       54.00 seconds

JK: (A|mn)  :       7.48u       0.01s       8.00w      1 call
JK: (A|Q)^-1/2:       6.72u       0.01s       6.00w      1 call
JK: (Q|mn)  :       5.51u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.85u       0.28s      26.00w     16 calls
JK: D       :       0.02u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      24.82u       0.28s      26.00w     16 calls
JK: J       :       0.76u       0.00s       2.00w     16 calls
JK: J1      :       0.41u       0.00s       2.00w     16 calls
JK: J2      :       0.34u       0.00s       0.00w     16 calls
JK: K       :      23.88u       0.00s      23.00w     16 calls
JK: K1      :      16.64u       0.00s      16.00w     16 calls
JK: K2      :       7.24u       0.00s       7.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.23u       0.00s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.32u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.10u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s       0.00w     15 calls

***********************************************************
