
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:29:50 2016
Timers Off: Tue Jul  5 16:30:04 2016

Wall Time:       14.00 seconds

JK: (A|mn)  :       2.69u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.17u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.27u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.91u       0.03s       6.00w     13 calls
JK: D       :       0.02u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       5.89u       0.03s       6.00w     13 calls
JK: J       :       0.34u       0.00s       1.00w     13 calls
JK: J1      :       0.17u       0.00s       0.00w     13 calls
JK: J2      :       0.17u       0.00s       1.00w     13 calls
JK: K       :       5.46u       0.02s       5.00w     13 calls
JK: K1      :       3.92u       0.01s       3.00w     13 calls
JK: K2      :       1.54u       0.01s       2.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.08u       0.00s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.11u       0.00s       0.00w     13 calls
Form D      :       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     12 calls

***********************************************************
