
Host: computer03

Timers On : Fri Mar  9 11:15:14 2018
Timers Off: Fri Mar  9 11:15:50 2018

Wall Time:       36.00 seconds

V: Grid     :       0.70u       0.05s 0.74908800w      1 call
JK: (A|mn)  :       1.13u       0.00s   1.321965w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.01s   0.259710w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.097138w      4 calls
HF: Form H  :       0.00u       0.00s 0.00194400w      1 call
HF: Form S/X:       0.00u       0.00s 0.00251600w      1 call
HF: Guess   :       0.18u       0.00s 0.18152700w      1 call
SAD Guess   :       0.17u       0.00s 0.17724700w      1 call
JK: D       :       0.00u       0.00s   0.000901w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000545w     24 calls
JK: JK      :       0.61u       0.03s   0.656549w     24 calls
JK: J       :       0.04u       0.01s   0.053046w     24 calls
JK: J1      :       0.02u       0.01s   0.032715w     39 calls
JK: J2      :       0.02u       0.00s   0.019324w     39 calls
JK: K       :       0.56u       0.01s   0.580531w     24 calls
JK: K1      :       0.48u       0.01s   0.508153w     37 calls
JK: K2      :       0.08u       0.00s   0.071869w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000036w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003834w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.004793w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001453w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001132w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s   0.002011w     22 calls
HF: Form G  :      30.83u       0.15s      31.38w      9 calls
RKS: Form V :      30.22u       0.12s      30.72w      9 calls
V: D        :       0.00u       0.00s   0.000553w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000227w      9 calls
V: V        :      30.22u       0.12s      30.72w      9 calls
Properties  :      20.60u       0.07s      20.68w   1899 calls
Points      :      16.04u       0.05s      16.07w   1899 calls
Functional  :       5.81u       0.01s   5.887328w   1899 calls
V_XC        :       3.80u       0.04s   4.125276w   1899 calls
LSDA        :       2.55u       0.04s   2.874290w   3798 calls
GGA         :       1.15u       0.00s   1.140332w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000028w      9 calls
HF: Form F  :       0.00u       0.00s   0.000690w      9 calls
HF: DIIS    :       0.01u       0.01s   0.012609w      9 calls
HF: Form C  :       0.03u       0.00s   0.021638w      9 calls
HF: Form D  :       0.00u       0.00s   0.000746w      9 calls

***********************************************************
