
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:52:08 2016
Timers Off: Tue Jul  5 16:52:30 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       3.85u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.73u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.09u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.56u       0.15s       9.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       8.55u       0.15s       9.00w     15 calls
JK: J       :       0.45u       0.00s       0.00w     15 calls
JK: J1      :       0.24u       0.00s       0.00w     15 calls
JK: J2      :       0.21u       0.00s       0.00w     15 calls
JK: K       :       7.96u       0.00s       9.00w     15 calls
JK: K1      :       5.60u       0.00s       6.00w     15 calls
JK: K2      :       2.36u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.09u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.15u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     14 calls

***********************************************************
