
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:56:30 2016
Timers Off: Tue Jul  5 16:57:04 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       5.83u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.05u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.40u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      16.42u       0.23s      16.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      16.42u       0.23s      16.00w     15 calls
JK: J       :       0.86u       0.00s       1.00w     15 calls
JK: J1      :       0.41u       0.00s       0.00w     15 calls
JK: J2      :       0.43u       0.00s       1.00w     15 calls
JK: K       :      15.31u       0.00s      15.00w     15 calls
JK: K1      :      11.25u       0.00s      12.00w     15 calls
JK: K2      :       4.06u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.18u       0.04s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     15 calls
Form C      :       0.20u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     14 calls

***********************************************************
