
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:58:51 2016
Timers Off: Tue Jul  5 16:59:06 2016

Wall Time:       15.00 seconds

JK: (A|mn)  :       2.61u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.97u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.59u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.07u       0.11s       8.00w     13 calls
JK: D       :       0.02u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       7.05u       0.11s       8.00w     13 calls
JK: J       :       0.33u       0.00s       0.00w     13 calls
JK: J1      :       0.15u       0.00s       0.00w     13 calls
JK: J2      :       0.18u       0.00s       0.00w     13 calls
JK: K       :       6.61u       0.00s       8.00w     13 calls
JK: K1      :       4.43u       0.00s       6.00w     13 calls
JK: K2      :       2.18u       0.00s       2.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.10u       0.00s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.13u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     12 calls

***********************************************************
