
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:38:52 2016
Timers Off: Tue Jul  5 16:39:25 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       5.37u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.52u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.29u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      15.82u       0.20s      16.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      15.82u       0.20s      16.00w     15 calls
JK: J       :       0.76u       0.00s       1.00w     15 calls
JK: J1      :       0.39u       0.00s       0.00w     15 calls
JK: J2      :       0.37u       0.00s       1.00w     15 calls
JK: K       :      14.90u       0.00s      15.00w     15 calls
JK: K1      :      10.71u       0.00s      13.00w     15 calls
JK: K2      :       4.19u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.16u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.27u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     14 calls

***********************************************************
