
Host: computer03

Timers On : Fri Aug 11 13:53:23 2017
Timers Off: Fri Aug 11 13:53:28 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04087200w      1 call
JK: (A|mn)  :       0.11u       0.01s   0.019537w      3 calls
JK: (A|Q)^-1/2:       2.39u       0.08s   0.408712w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003704w      3 calls
HF: Form H  :       0.05u       0.00s 0.00868700w      1 call
HF: Form S/X:       0.01u       0.00s 0.00076100w      1 call
HF: Guess   :       2.92u       0.09s 0.50563600w      1 call
SAD Guess   :       2.90u       0.09s 0.50293100w      1 call
JK: D       :       0.01u       0.00s   0.000187w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000103w     18 calls
JK: JK      :       0.12u       0.01s   0.019300w     18 calls
JK: J       :       0.01u       0.00s   0.001605w     18 calls
JK: J1      :       0.01u       0.00s   0.000957w     27 calls
JK: J2      :       0.00u       0.00s   0.000496w     27 calls
JK: K       :       0.11u       0.00s   0.015636w     18 calls
JK: K1      :       0.10u       0.00s   0.011600w     25 calls
JK: K2      :       0.01u       0.00s   0.003920w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000029w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001003w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001278w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000328w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000475w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000357w     16 calls
HF: Form G  :      11.92u       0.38s   3.429751w      9 calls
RKS: Form V :      11.80u       0.38s   3.411941w      9 calls
V: D        :       0.00u       0.00s   0.000103w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000046w      9 calls
V: V        :      11.79u       0.38s   3.408616w      9 calls
Properties  :       5.76u       0.18s   1.717511w    783 calls
Points      :       4.70u       0.16s   1.419916w    783 calls
Functional  :       4.72u       0.18s   1.369853w    783 calls
V_XC        :       1.31u       0.02s   0.317998w    783 calls
LSDA        :       0.76u       0.01s   0.186824w   1566 calls
GGA         :       0.51u       0.01s   0.122455w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000009w      9 calls
HF: Form F  :       0.00u       0.00s   0.000229w      9 calls
HF: DIIS    :       0.00u       0.00s   0.002878w      9 calls
HF: Form C  :       0.00u       0.00s   0.002991w      9 calls
HF: Form D  :       0.00u       0.00s   0.000079w      9 calls

***********************************************************
