
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:19:06 2016
Timers Off: Tue Jul  5 17:19:25 2016

Wall Time:       19.00 seconds

JK: (A|mn)  :       3.78u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.47u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.97u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.85u       0.11s       8.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       7.83u       0.11s       8.00w     15 calls
JK: J       :       0.35u       0.00s       0.00w     15 calls
JK: J1      :       0.17u       0.00s       0.00w     15 calls
JK: J2      :       0.17u       0.00s       0.00w     15 calls
JK: K       :       7.36u       0.00s       8.00w     15 calls
JK: K1      :       5.32u       0.00s       6.00w     15 calls
JK: K2      :       2.04u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.09u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     15 calls
Form C      :       0.10u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     14 calls

***********************************************************
