
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:31:55 2016
Timers Off: Tue Jul 26 13:32:02 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.78u       0.15s       0.00w      1 call
JK: (A|Q)^-1/2:      11.90u       0.51s       1.00w      1 call
JK: (Q|mn)  :       2.42u       0.07s       0.00w      1 call
Form H      :       0.77u       0.04s       0.00w      1 call
Form S/X    :       0.23u       0.02s       0.00w      1 call
Guess       :       0.23u       0.01s       0.00w      1 call
Form G      :      31.54u       1.17s       2.00w     17 calls
JK: D       :       0.05u       0.01s       0.00w     17 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     17 calls
JK: JK      :      30.73u       1.13s       2.00w     17 calls
JK: J       :       3.39u       0.19s       0.00w     17 calls
JK: J1      :       1.78u       0.13s       0.00w     17 calls
JK: J2      :       1.45u       0.05s       0.00w     17 calls
JK: K       :      24.02u       0.57s       2.00w     17 calls
JK: K1      :      11.61u       0.13s       2.00w     17 calls
JK: K2      :      12.40u       0.44s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.29u       0.00s       0.00w     17 calls
DIIS        :       4.57u       0.26s       0.00w     17 calls
DIISManager::add_entry:       0.61u       0.04s       0.00w     17 calls
Form C      :       6.61u       0.26s       1.00w     17 calls
Form D      :       0.06u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       2.10u       0.17s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.23u       0.04s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       1.86u       0.13s       0.00w     16 calls

***********************************************************
