
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:51:38 2016
Timers Off: Tue Jul  5 17:52:06 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       5.36u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.33u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.16u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.36u       0.14s      13.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :      12.34u       0.14s      13.00w     13 calls
JK: J       :       0.58u       0.00s       0.00w     13 calls
JK: J1      :       0.31u       0.00s       0.00w     13 calls
JK: J2      :       0.26u       0.00s       0.00w     13 calls
JK: K       :      11.49u       0.00s      13.00w     13 calls
JK: K1      :       8.57u       0.00s      13.00w     13 calls
JK: K2      :       2.92u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.13u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.16u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     12 calls

***********************************************************
